candidates preference to courses:
candidate      course4     course10     course11     course14      course0      course8     course18      course5      course1     course12     course15     course16      course6     course19     course17      course3      course9     course13      course7      course2
candidate273            0          0.5  Unqualified  Unqualified          0.9          0.8          0.7            1  Unqualified  Unqualified          0.3          0.7          0.6          0.5          0.7          0.8          0.5          0.3          0.4          0.1
candidate274  Unqualified          0.5          0.2  Unqualified          0.9          0.6          0.9          0.3          0.2          0.3  Unqualified          0.9          0.9          0.1          0.7          0.9  Unqualified          0.7          0.8            0
candidate275          0.7          0.2          0.6          0.1  Unqualified            1          0.8          0.2          0.3          0.1  Unqualified          0.9          0.8          0.6          0.4  Unqualified          0.4          0.4          0.8          0.5
candidate276          0.5            0          0.9          0.3          0.6          0.3  Unqualified          0.1            0          0.5  Unqualified            0          0.6  Unqualified          0.3          0.3          0.3            1          0.2            1
candidate277  Unqualified  Unqualified          0.9          0.2          0.8          0.9          0.8          0.2          0.8          0.1  Unqualified          0.9  Unqualified  Unqualified  Unqualified          0.5          0.9  Unqualified          0.2          0.2
candidate278          0.4          0.2          0.4  Unqualified  Unqualified  Unqualified          0.4          0.4          0.7          0.8          0.1          0.2          0.2            0          0.3          0.1  Unqualified          0.8          0.6          0.2
candidate279  Unqualified  Unqualified  Unqualified            1            0          0.2  Unqualified          0.3          0.8          0.7          0.6          0.3          0.1          0.5          0.9          0.6          0.7          0.8          0.3          0.1
candidate280          0.7          0.1          0.4          0.5          0.7          0.2          0.1          0.9  Unqualified            1  Unqualified  Unqualified          0.1          0.6          0.4          0.9          0.3  Unqualified          0.8          0.5
candidate281          0.6  Unqualified          0.8  Unqualified          0.1  Unqualified  Unqualified          0.1  Unqualified          0.4  Unqualified  Unqualified          0.5          0.5          0.8          0.3          0.1          0.6  Unqualified          0.3
candidate282          0.9            1          0.6          0.3          0.8          0.8          0.6          0.8          0.8  Unqualified          0.2  Unqualified            0          0.6            1  Unqualified          0.6          0.3          0.6          0.8
candidate283            0          0.7  Unqualified          0.6          0.3  Unqualified          0.3          0.6          0.5            1          0.4          0.3  Unqualified          0.3          0.3          0.3          0.9          0.2          0.4          0.7
candidate284          0.5          0.4          0.2          0.3          0.3          0.1  Unqualified          0.6          0.3          0.6          0.9          0.9  Unqualified          0.8          0.4          0.5          0.6          0.7          0.7            1
candidate285            0          0.2          0.9          0.2  Unqualified          0.3          0.3          0.3          0.1          0.1          0.3  Unqualified          0.8          0.2  Unqualified  Unqualified  Unqualified          0.9          0.9  Unqualified
candidate286          0.4          0.2          0.8          0.8          0.6  Unqualified          0.1          0.7          0.4  Unqualified            0          0.1          0.7            1            1          0.7  Unqualified          0.4  Unqualified          0.2
candidate287  Unqualified            1          0.2          0.8          0.3          0.7          0.6          0.2          0.3            1  Unqualified  Unqualified            0          0.4          0.5          0.6          0.8          0.6  Unqualified          0.6
candidate288          0.5          0.1            0          0.7          0.3          0.4          0.7          0.2          0.1          0.6          0.9          0.7          0.5  Unqualified          0.2          0.5          0.5          0.3          0.3          0.5
candidate289          0.9  Unqualified          0.1          0.9          0.9  Unqualified          0.2          0.5  Unqualified          0.6          0.7  Unqualified          0.2            1          0.5          0.8          0.9  Unqualified          0.4          0.7
candidate290          0.7          0.3          0.6          0.4          0.1  Unqualified  Unqualified          0.5          0.5  Unqualified  Unqualified          0.6          0.1          0.3          0.9          0.4  Unqualified          0.9          0.1          0.5
candidate291          0.6          0.8  Unqualified          0.9          0.3          0.4          0.9  Unqualified          0.5          0.5          0.3          0.7          0.4            0          0.8          0.5          0.4          0.5          0.1          0.1
candidate292  Unqualified          0.1          0.1          0.5  Unqualified  Unqualified  Unqualified          0.7          0.1          0.9          0.9          0.7            0          0.9          0.3          0.1  Unqualified          0.3          0.4          0.7
candidate293          0.6          0.1          0.2            1          0.8          0.4          0.6          0.8          0.2            1            1          0.9          0.5  Unqualified          0.8          0.2          0.4          0.2          0.3          0.9
candidate294          0.3  Unqualified  Unqualified          0.4          0.4          0.4  Unqualified          0.3          0.9          0.1          0.3          0.9          0.4            1          0.3  Unqualified  Unqualified          0.3  Unqualified  Unqualified
candidate295  Unqualified  Unqualified          0.8          0.3          0.2            1  Unqualified            1          0.8          0.7          0.9  Unqualified  Unqualified          0.4          0.1          0.7  Unqualified  Unqualified          0.3  Unqualified
candidate296  Unqualified          0.1          0.5  Unqualified          0.4          0.9          0.7  Unqualified  Unqualified          0.9  Unqualified          0.5  Unqualified          0.1            1          0.8          0.1          0.6  Unqualified  Unqualified
candidate297          0.1          0.5          0.3          0.6          0.6          0.9          0.1  Unqualified            0          0.7          0.1  Unqualified  Unqualified          0.5          0.3          0.5          0.1          0.7          0.5          0.7
candidate298          0.4          0.9          0.9  Unqualified          0.5          0.8  Unqualified  Unqualified          0.1          0.2          0.5          0.6          0.5          0.9  Unqualified  Unqualified          0.1            0  Unqualified          0.5
candidate299  Unqualified          0.9  Unqualified  Unqualified          0.7          0.5          0.2  Unqualified  Unqualified          0.9  Unqualified  Unqualified  Unqualified          0.3          0.5          0.9          0.1          0.2          0.1          0.2
candidate300          0.4          0.6          0.9  Unqualified          0.7            0          0.8  Unqualified            1  Unqualified          0.1          0.9            1  Unqualified          0.6          0.3          0.9          0.2  Unqualified          0.7
candidate301          0.4          0.7  Unqualified          0.3          0.8  Unqualified          0.5          0.7          0.9          0.6          0.7          0.7            0          0.2  Unqualified          0.1          0.5          0.9            0          0.2
candidate302          0.8          0.6            0          0.3  Unqualified          0.4          0.3  Unqualified  Unqualified  Unqualified  Unqualified          0.7          0.7          0.4          0.2          0.5  Unqualified          0.6          0.8            1
candidate303          0.8          0.4          0.6  Unqualified          0.6          0.1            0          0.6          0.6          0.2          0.4          0.6          0.8          0.6          0.1            0  Unqualified          0.4          0.2          0.6
candidate304          0.9          0.8  Unqualified          0.1          0.2          0.3          0.5          0.3          0.8          0.4  Unqualified          0.5          0.1  Unqualified            0            0          0.2          0.5          0.9  Unqualified
candidate305          0.8          0.8          0.1          0.8          0.9          0.7          0.8          0.5          0.6          0.9          0.3            0          0.6            1  Unqualified          0.4          0.2          0.8          0.6          0.2
candidate306          0.4  Unqualified          0.7          0.1          0.4          0.9          0.3          0.1          0.1          0.7  Unqualified          0.2            1          0.8  Unqualified          0.7          0.4          0.9          0.7          0.7
candidate307          0.4  Unqualified          0.3          0.6  Unqualified          0.2  Unqualified          0.3          0.4          0.1          0.2          0.8          0.4          0.5          0.4          0.8          0.4            0          0.2  Unqualified
candidate308          0.4          0.8          0.2          0.5          0.8          0.8          0.1          0.9          0.2          0.3          0.2          0.3          0.6          0.1          0.1          0.9          0.8          0.7          0.6  Unqualified
candidate309          0.8          0.7          0.8          0.2          0.6  Unqualified  Unqualified  Unqualified          0.3          0.8  Unqualified  Unqualified  Unqualified  Unqualified          0.7          0.8          0.2          0.1  Unqualified          0.1
candidate310          0.5            0            0          0.8          0.1          0.4          0.1          0.5  Unqualified          0.5          0.8          0.2          0.2          0.6  Unqualified          0.1          0.1          0.1          0.8          0.6
candidate311          0.5          0.4          0.9          0.7          0.4          0.1          0.1            1  Unqualified          0.5          0.9          0.5          0.7          0.1          0.2          0.9  Unqualified          0.6            1          0.7
candidate312          0.4          0.2          0.6          0.6          0.7            1          0.7          0.3          0.1  Unqualified          0.8            0  Unqualified  Unqualified  Unqualified          0.7          0.7  Unqualified  Unqualified          0.3
candidate313          0.3          0.6          0.5          0.3          0.6  Unqualified          0.9          0.7          0.9          0.5          0.7          0.7          0.8          0.5  Unqualified          0.1          0.9  Unqualified          0.5          0.5
candidate314            0          0.2            0          0.7            0          0.4          0.1          0.5  Unqualified          0.9  Unqualified          0.5          0.7          0.3            1          0.5          0.7  Unqualified          0.8          0.1
candidate315          0.4          0.1          0.1          0.4          0.4          0.9          0.2          0.9            1          0.2          0.2  Unqualified          0.1          0.4            0          0.1          0.2          0.5  Unqualified          0.6
candidate316          0.3          0.7  Unqualified          0.6          0.3          0.6          0.5          0.4          0.3          0.2          0.9          0.2          0.5          0.5            0          0.6          0.2          0.4          0.6          0.8
candidate317          0.8          0.9          0.6          0.3            0          0.7          0.4          0.9  Unqualified          0.1  Unqualified          0.8          0.4  Unqualified          0.4          0.1          0.9          0.5            1          0.2
candidate318          0.2          0.6          0.6            0          0.3          0.6          0.1  Unqualified          0.1  Unqualified          0.1          0.4  Unqualified          0.6          0.5          0.1          0.7          0.8          0.5          0.9
candidate319  Unqualified  Unqualified          0.8          0.3            1          0.1          0.8          0.3  Unqualified          0.9          0.4            1          0.3  Unqualified          0.5  Unqualified          0.1            1          0.2  Unqualified
candidate320          0.5  Unqualified          0.5          0.1  Unqualified  Unqualified          0.2  Unqualified          0.9  Unqualified          0.7          0.3            1  Unqualified          0.2          0.6          0.3          0.8          0.2          0.4
candidate321            1          0.8          0.4          0.1          0.7  Unqualified          0.2          0.8  Unqualified          0.7          0.3          0.1  Unqualified          0.5          0.8          0.7          0.1          0.8          0.6  Unqualified
candidate322          0.7          0.1          0.1          0.5  Unqualified          0.5          0.5            0          0.9          0.9          0.5          0.5          0.2          0.1  Unqualified            1          0.4          0.3  Unqualified          0.8
candidate323          0.8          0.2          0.5          0.5          0.4          0.9          0.2          0.6          0.1          0.8          0.8          0.6  Unqualified          0.5          0.5            1          0.3          0.2          0.4          0.3
candidate324  Unqualified          0.2          0.9          0.4          0.3          0.6          0.1  Unqualified          0.3          0.8          0.4          0.9          0.1          0.2          0.8          0.5          0.3          0.4          0.7          0.4
candidate325          0.9  Unqualified          0.9  Unqualified          0.9          0.9          0.5          0.6          0.2          0.7          0.6          0.2          0.3          0.7  Unqualified          0.9          0.3          0.2  Unqualified  Unqualified
candidate326          0.5          0.8          0.5          0.5            1          0.5          0.3          0.8  Unqualified  Unqualified  Unqualified          0.5          0.5          0.9          0.2          0.7  Unqualified          0.1            0          0.2
candidate327          0.8          0.6          0.9          0.2          0.6          0.3          0.6          0.8  Unqualified          0.8          0.4            0          0.9          0.6          0.8  Unqualified  Unqualified          0.4          0.4            1
candidate328          0.5          0.8          0.7          0.6            1          0.3  Unqualified          0.5          0.8          0.1          0.7  Unqualified          0.2            1  Unqualified          0.8          0.7            1          0.4          0.2
candidate329          0.6          0.9          0.9          0.7          0.7          0.9          0.2  Unqualified          0.1          0.1          0.9          0.8          0.2          0.6  Unqualified          0.6  Unqualified          0.1          0.7          0.9
candidate330          0.6          0.1          0.6          0.9  Unqualified  Unqualified  Unqualified          0.4          0.4            0  Unqualified  Unqualified          0.9          0.7          0.4  Unqualified          0.9          0.6  Unqualified          0.1
candidate331  Unqualified          0.6          0.4  Unqualified          0.9  Unqualified          0.6          0.7  Unqualified          0.6          0.1          0.6  Unqualified          0.8  Unqualified  Unqualified          0.8          0.3          0.5          0.4
candidate332            1  Unqualified          0.1          0.9  Unqualified          0.1  Unqualified          0.4          0.7  Unqualified          0.2          0.6          0.4          0.8          0.9          0.9            0          0.9          0.9            0
candidate333          0.5          0.7          0.1          0.8          0.9          0.5          0.8          0.9          0.3          0.2  Unqualified          0.1            0  Unqualified  Unqualified          0.9  Unqualified            1          0.7          0.7
candidate334            1            0          0.9          0.3            0          0.9  Unqualified          0.6          0.8            1  Unqualified          0.1          0.5          0.7          0.9          0.7          0.7  Unqualified          0.5          0.3
candidate335          0.4          0.6          0.4          0.9  Unqualified          0.6          0.1          0.4            1          0.3            1          0.2          0.4          0.5  Unqualified          0.3  Unqualified          0.1  Unqualified          0.3
candidate336          0.6          0.6            1          0.3  Unqualified          0.1          0.5  Unqualified          0.9  Unqualified            0            1          0.6          0.2          0.5          0.3          0.9          0.8          0.2          0.5
candidate337          0.1  Unqualified            1  Unqualified  Unqualified          0.7  Unqualified  Unqualified  Unqualified          0.8  Unqualified          0.5            0          0.2          0.7          0.3          0.6          0.4          0.4            1
candidate338  Unqualified            0          0.4          0.6          0.2  Unqualified          0.1          0.2          0.1            0          0.5          0.8          0.4  Unqualified  Unqualified  Unqualified          0.2  Unqualified          0.7          0.6
candidate339          0.8  Unqualified  Unqualified          0.5            0          0.6          0.4            1          0.6  Unqualified          0.6  Unqualified  Unqualified          0.6          0.9          0.4          0.8            0  Unqualified          0.4
candidate340  Unqualified          0.9  Unqualified            1          0.9          0.8          0.9          0.4  Unqualified  Unqualified  Unqualified            0          0.2          0.2            1          0.3  Unqualified          0.7          0.3          0.6
candidate341          0.5          0.1          0.5          0.8  Unqualified          0.2          0.1          0.3          0.6          0.7          0.9          0.2  Unqualified          0.9          0.3            1          0.6  Unqualified  Unqualified          0.7
candidate342          0.2  Unqualified            0            0          0.5          0.5          0.7          0.2            0          0.5            0          0.4          0.7            0            0          0.4  Unqualified          0.8          0.9          0.7
candidate343          0.6          0.4  Unqualified          0.4          0.6          0.9  Unqualified            1          0.2          0.8            1          0.2          0.6          0.8            1  Unqualified          0.9          0.2          0.8          0.4
candidate344          0.7          0.3  Unqualified          0.2          0.1          0.2          0.1          0.2  Unqualified            1          0.1          0.1  Unqualified  Unqualified          0.6          0.5          0.6  Unqualified          0.8          0.7
candidate345          0.7          0.9          0.3          0.7          0.7          0.7          0.3          0.9          0.4          0.6          0.3          0.6  Unqualified  Unqualified  Unqualified          0.4          0.9          0.9            0          0.8
candidate346          0.7          0.9          0.2          0.9          0.7            1          0.9  Unqualified            1          0.4          0.7          0.9  Unqualified            1          0.3          0.1          0.4          0.4          0.8            1
candidate347          0.2          0.9          0.1          0.1          0.5            1          0.2          0.5          0.1          0.4          0.3          0.1          0.9          0.6          0.4          0.6          0.8          0.3          0.5  Unqualified
candidate348          0.8          0.4  Unqualified          0.8          0.6          0.6          0.6          0.2            1          0.7  Unqualified          0.6          0.5  Unqualified          0.3          0.5  Unqualified          0.2          0.1          0.3
candidate349          0.8          0.4          0.1  Unqualified  Unqualified            1          0.9          0.6          0.1  Unqualified          0.4            1          0.7            1            1          0.5          0.8          0.9          0.7  Unqualified
candidate350  Unqualified          0.3          0.9          0.4          0.5          0.2          0.5          0.5          0.3  Unqualified          0.9          0.6          0.4          0.5  Unqualified            0          0.1          0.2          0.5          0.7
candidate351          0.7          0.1  Unqualified  Unqualified          0.4  Unqualified  Unqualified          0.4          0.2          0.9          0.6            1          0.2          0.5          0.6  Unqualified          0.6  Unqualified            0          0.8
candidate352  Unqualified          0.4          0.8          0.6            0  Unqualified          0.3          0.1          0.4  Unqualified          0.1          0.9          0.5  Unqualified          0.4          0.7          0.8          0.9  Unqualified          0.1
candidate353          0.3          0.4          0.8  Unqualified          0.4  Unqualified          0.6            0          0.3  Unqualified          0.4          0.8          0.5          0.7          0.8          0.2          0.2          0.2          0.4          0.7
candidate354  Unqualified  Unqualified  Unqualified          0.5  Unqualified          0.9  Unqualified          0.2          0.5  Unqualified          0.4  Unqualified          0.4          0.1          0.3          0.8          0.8          0.3          0.7          0.5
candidate355          0.2          0.5          0.2          0.4          0.9          0.2          0.1          0.5          0.1          0.1          0.5          0.2          0.6  Unqualified          0.3          0.6          0.1          0.9          0.8          0.5
candidate356          0.1          0.8  Unqualified          0.6          0.5          0.2          0.8          0.6          0.2          0.6          0.1          0.1          0.6  Unqualified          0.4          0.5          0.4          0.3          0.3          0.6
candidate357  Unqualified  Unqualified          0.2  Unqualified          0.9          0.6          0.3            1  Unqualified          0.8  Unqualified          0.3  Unqualified          0.2          0.3          0.8          0.8          0.6          0.3            1
candidate358          0.7          0.6          0.3          0.7            1  Unqualified          0.9          0.9          0.8          0.5            1          0.2          0.8          0.3          0.8          0.9  Unqualified          0.7          0.2          0.6
candidate359          0.5          0.4          0.3          0.6  Unqualified  Unqualified            0          0.8          0.7          0.6          0.9  Unqualified  Unqualified          0.8          0.2          0.1          0.8          0.6          0.6          0.6
candidate360          0.8          0.5            1          0.2          0.6          0.8          0.8          0.3          0.1          0.6          0.3          0.4          0.6          0.8          0.9            1          0.9          0.1          0.7          0.3
candidate361  Unqualified          0.6          0.3  Unqualified          0.7          0.9          0.3  Unqualified          0.4          0.1          0.8          0.8            0          0.1          0.9          0.1          0.7          0.6          0.1  Unqualified
candidate362          0.4  Unqualified          0.7          0.9  Unqualified          0.7          0.5  Unqualified  Unqualified  Unqualified  Unqualified          0.7  Unqualified  Unqualified  Unqualified          0.3          0.3          0.4          0.5            0
candidate363          0.2          0.5          0.5  Unqualified  Unqualified          0.8          0.8          0.8          0.1          0.6          0.1          0.4  Unqualified  Unqualified          0.3          0.8            0          0.2  Unqualified          0.9
candidate364          0.9          0.3          0.8          0.5            1  Unqualified  Unqualified          0.2          0.2          0.6            1          0.8          0.9          0.1          0.4          0.6          0.7          0.4  Unqualified          0.1
candidate365  Unqualified          0.5          0.5  Unqualified            0          0.6          0.8          0.9          0.1          0.1          0.1          0.5          0.4          0.3          0.6          0.9          0.1          0.8          0.3          0.6
candidate366  Unqualified          0.2          0.6          0.1          0.3          0.6            1  Unqualified          0.3          0.5          0.9  Unqualified  Unqualified          0.7          0.6          0.8  Unqualified          0.8          0.8          0.6
candidate367          0.3          0.2          0.3          0.7          0.9          0.6          0.8          0.9          0.2          0.2          0.3          0.4          0.8          0.9          0.6          0.5          0.8          0.9          0.3  Unqualified
candidate368          0.9          0.5          0.7  Unqualified          0.4          0.9          0.6          0.1          0.6          0.6          0.5          0.3          0.5          0.9  Unqualified          0.4  Unqualified          0.2  Unqualified          0.6
candidate369          0.3          0.2  Unqualified          0.2          0.5  Unqualified          0.4            0          0.1  Unqualified          0.4          0.3          0.8            0          0.9          0.5          0.6            1          0.1          0.4
candidate370  Unqualified  Unqualified          0.3  Unqualified          0.1          0.1          0.3          0.7          0.6          0.6          0.1          0.9          0.9  Unqualified          0.9          0.2          0.3          0.5            0          0.6
candidate371          0.8          0.1  Unqualified          0.8          0.3          0.8            0          0.4          0.7  Unqualified          0.6          0.5  Unqualified          0.7          0.2          0.7          0.4          0.9          0.3  Unqualified
candidate372            0            1          0.2          0.8          0.2          0.9          0.5          0.4          0.8          0.8  Unqualified          0.2  Unqualified          0.4            0          0.7          0.2  Unqualified          0.2  Unqualified
candidate373            0          0.9          0.5          0.9          0.4          0.1          0.3          0.7          0.5          0.5          0.8  Unqualified          0.8          0.6  Unqualified  Unqualified          0.3            1          0.7          0.2
candidate374          0.1          0.3          0.5          0.9          0.9          0.2          0.8          0.4            1            0          0.2          0.8          0.3          0.6          0.5          0.9          0.5  Unqualified          0.3  Unqualified
candidate375            1          0.3          0.3          0.5          0.9          0.4  Unqualified          0.1          0.4          0.2          0.1            0          0.1          0.1          0.6          0.8          0.2          0.6          0.7          0.3
candidate376          0.6          0.6  Unqualified          0.3            1          0.3  Unqualified          0.2          0.7          0.2  Unqualified          0.5  Unqualified            0          0.7          0.3  Unqualified          0.8          0.7            1
candidate377  Unqualified          0.6            0          0.7  Unqualified          0.2  Unqualified            0          0.2          0.1  Unqualified          0.6          0.4          0.8  Unqualified          0.8          0.7          0.1          0.7  Unqualified
candidate378          0.1          0.1          0.1          0.3          0.9          0.2          0.4          0.5  Unqualified  Unqualified  Unqualified          0.7          0.7            1          0.5  Unqualified          0.7          0.5  Unqualified          0.4
candidate379  Unqualified  Unqualified          0.8          0.7          0.3  Unqualified  Unqualified          0.3          0.3          0.9            0          0.7          0.3          0.5            1            1  Unqualified          0.6          0.6          0.3
candidate380          0.4          0.6  Unqualified          0.4          0.5          0.2          0.7          0.1          0.2          0.6          0.6          0.2          0.4          0.8          0.7          0.5          0.7          0.6          0.6          0.6
candidate381          0.8          0.8  Unqualified          0.3  Unqualified  Unqualified  Unqualified          0.9  Unqualified          0.7          0.2          0.4          0.8          0.1          0.9  Unqualified  Unqualified          0.9          0.6          0.2
candidate382          0.4          0.3          0.7          0.7          0.2  Unqualified          0.4  Unqualified          0.6          0.6          0.2          0.6  Unqualified            1          0.2          0.3            1          0.6          0.4          0.9
candidate383          0.4          0.8  Unqualified            1          0.6            1  Unqualified          0.9            0          0.9          0.1          0.6          0.7          0.6          0.4  Unqualified            1  Unqualified          0.6            0
candidate384            0            1          0.3          0.8            0          0.9          0.5          0.3          0.7          0.2          0.4          0.8          0.9          0.1          0.8          0.7          0.1          0.4          0.3  Unqualified
candidate385          0.5          0.1          0.4          0.4          0.1          0.9          0.6          0.3          0.8          0.5          0.9          0.6  Unqualified          0.7          0.4  Unqualified          0.5          0.2            0          0.8
candidate386          0.6  Unqualified  Unqualified          0.8  Unqualified          0.6  Unqualified            1          0.2          0.4          0.8          0.1          0.6  Unqualified          0.1  Unqualified  Unqualified          0.3          0.8          0.9
candidate387          0.9  Unqualified          0.5          0.7            1          0.7  Unqualified          0.6          0.7          0.1          0.4          0.6          0.2          0.7            0          0.7  Unqualified          0.9            1  Unqualified
candidate388  Unqualified          0.7          0.6          0.7  Unqualified          0.4          0.8          0.3  Unqualified  Unqualified  Unqualified          0.1            0          0.8          0.5          0.8          0.5  Unqualified  Unqualified  Unqualified
candidate389          0.4  Unqualified          0.6          0.7          0.5          0.6          0.8          0.3            1  Unqualified  Unqualified          0.6          0.1          0.1          0.9            1          0.3            0  Unqualified          0.5
candidate390            1          0.2          0.3          0.8          0.2          0.6          0.1          0.1          0.1          0.5          0.8          0.6          0.6          0.6          0.9          0.8          0.2  Unqualified          0.1          0.5
candidate391          0.9          0.3          0.5          0.1          0.2          0.1          0.7  Unqualified          0.1          0.4          0.1          0.1          0.2          0.1          0.8  Unqualified          0.6          0.4          0.9          0.7
candidate392          0.6          0.6            0          0.3          0.9          0.3          0.6          0.3          0.2          0.2          0.5          0.8          0.7          0.3          0.8          0.9          0.2  Unqualified          0.5          0.4
candidate393            1  Unqualified          0.2          0.3          0.3          0.9  Unqualified          0.5            1          0.4          0.3  Unqualified          0.8          0.3          0.2          0.8          0.2  Unqualified          0.6          0.8
candidate394          0.1  Unqualified  Unqualified  Unqualified  Unqualified          0.3          0.1  Unqualified          0.6          0.3  Unqualified          0.5  Unqualified          0.4          0.6          0.3          0.3  Unqualified          0.1          0.3
candidate395          0.5          0.1          0.1          0.4          0.6          0.9          0.9          0.4          0.8          0.3          0.4          0.9          0.4          0.7          0.7            1  Unqualified            1          0.8          0.1
candidate396          0.1          0.5          0.6  Unqualified            1          0.8          0.2  Unqualified          0.4          0.6  Unqualified          0.5          0.6          0.6          0.6  Unqualified  Unqualified          0.5          0.8          0.9
candidate397          0.4          0.5          0.4          0.2            1  Unqualified            0  Unqualified          0.6  Unqualified  Unqualified          0.7  Unqualified          0.5          0.5          0.1  Unqualified          0.2          0.4          0.7
candidate398  Unqualified          0.9          0.4          0.7          0.3          0.5  Unqualified            0          0.4          0.7  Unqualified          0.9          0.9          0.6            0          0.1          0.9            0  Unqualified          0.5
candidate399          0.3          0.3          0.6          0.5          0.5  Unqualified  Unqualified          0.8          0.9          0.7  Unqualified          0.1          0.6          0.4          0.7          0.8  Unqualified          0.7          0.1          0.1
candidate400  Unqualified  Unqualified  Unqualified          0.1          0.3          0.2          0.8          0.3          0.3          0.4          0.4          0.3          0.3          0.6          0.2          0.6          0.8  Unqualified  Unqualified          0.7
candidate401          0.8          0.5          0.5          0.6          0.6          0.6          0.5          0.5          0.9          0.3          0.3          0.7          0.6          0.1          0.4          0.5          0.5  Unqualified          0.2          0.6
candidate402  Unqualified          0.4          0.4          0.4          0.6          0.1          0.5  Unqualified          0.1          0.1          0.1          0.5  Unqualified  Unqualified          0.1          0.8  Unqualified          0.8  Unqualified          0.7
candidate403            0            0          0.1            0          0.6          0.8          0.1          0.6          0.5          0.9          0.9  Unqualified          0.8          0.7          0.7          0.1          0.5          0.4  Unqualified          0.8
candidate404          0.3          0.7  Unqualified          0.3          0.7            1          0.6          0.8          0.4          0.6  Unqualified          0.8          0.5          0.1            1          0.9  Unqualified          0.8          0.7  Unqualified
candidate405          0.5          0.4          0.4          0.9          0.4          0.7          0.7          0.2  Unqualified          0.7  Unqualified          0.1  Unqualified          0.2          0.1          0.7          0.5          0.4          0.9            0
candidate406  Unqualified  Unqualified          0.5          0.1          0.5          0.7          0.9  Unqualified          0.9          0.2          0.5          0.2  Unqualified          0.2          0.6            1  Unqualified            0  Unqualified          0.8
candidate407          0.1          0.8          0.6  Unqualified          0.7          0.3          0.7          0.2          0.3          0.4  Unqualified          0.7          0.1          0.5          0.6          0.4          0.6          0.4          0.6          0.8
candidate408          0.8          0.6          0.8            1          0.9          0.9          0.6          0.1          0.6          0.5          0.2          0.9  Unqualified          0.1          0.7  Unqualified          0.3          0.4          0.9          0.1
candidate409            0          0.9          0.3          0.6          0.4          0.5          0.7  Unqualified          0.5          0.7          0.3            0          0.2          0.2          0.6            1            1            0          0.9          0.7
candidate410            0          0.2          0.6  Unqualified          0.1          0.3          0.9          0.5          0.8          0.7  Unqualified          0.4          0.7          0.4          0.5          0.1          0.8          0.5          0.3          0.5
candidate411  Unqualified            0          0.8          0.4          0.2  Unqualified  Unqualified            1  Unqualified          0.7          0.2          0.4          0.2  Unqualified          0.5          0.7          0.1          0.3            1          0.2
candidate412          0.3          0.6  Unqualified          0.1          0.8          0.5          0.1          0.9          0.2          0.1          0.8  Unqualified          0.1  Unqualified          0.7          0.5          0.9          0.3          0.4          0.2
candidate413          0.4          0.2          0.7  Unqualified          0.2          0.1          0.5          0.1            0          0.4            0          0.6          0.8  Unqualified          0.7          0.9          0.1          0.4            0          0.8
candidate414  Unqualified            0          0.7            0  Unqualified          0.4          0.9  Unqualified          0.9  Unqualified          0.5  Unqualified          0.6  Unqualified          0.6          0.4          0.6  Unqualified          0.1          0.6
candidate415          0.7  Unqualified  Unqualified          0.3          0.9  Unqualified          0.6          0.6          0.6  Unqualified          0.2  Unqualified          0.8            0          0.9          0.4          0.8          0.2          0.1          0.8
candidate416          0.3          0.3          0.6          0.6          0.9            1          0.5          0.2          0.7          0.9          0.8          0.1          0.5          0.2          0.2          0.9            0          0.6          0.7            0
candidate417            0          0.1          0.7          0.5          0.5  Unqualified          0.4          0.6          0.9            1          0.2  Unqualified  Unqualified          0.6          0.3  Unqualified            1          0.5          0.9          0.5
candidate418          0.8          0.1          0.4          0.5  Unqualified          0.3          0.8          0.7          0.8          0.4          0.2          0.8          0.7          0.3          0.7          0.8          0.5          0.6          0.5          0.5
candidate419  Unqualified            0          0.9          0.8          0.3          0.4          0.4          0.7          0.6          0.3          0.8          0.9          0.3          0.8  Unqualified          0.7  Unqualified          0.6  Unqualified          0.5
candidate420          0.2          0.8          0.6          0.8  Unqualified          0.3          0.3          0.4            1          0.4  Unqualified          0.9          0.2          0.6            1          0.6          0.3          0.7  Unqualified            0
candidate421  Unqualified          0.2          0.9          0.6            0          0.1          0.8          0.6          0.1          0.7  Unqualified          0.7          0.3            0          0.8          0.1          0.5          0.3          0.2          0.9
candidate422  Unqualified            0          0.8          0.4          0.2          0.2          0.3          0.6          0.5          0.4          0.8  Unqualified  Unqualified          0.8          0.3          0.3          0.2          0.5          0.8  Unqualified
candidate423          0.4          0.7          0.4          0.5          0.6  Unqualified          0.7          0.4            1          0.2  Unqualified  Unqualified          0.6          0.2  Unqualified          0.5          0.1  Unqualified  Unqualified          0.2
candidate424          0.2  Unqualified          0.3          0.9          0.3          0.9          0.6          0.6  Unqualified          0.3            0          0.5          0.7  Unqualified          0.5          0.7            1          0.9  Unqualified  Unqualified
candidate425  Unqualified          0.5            0          0.6          0.7          0.6  Unqualified          0.6  Unqualified          0.3          0.1          0.8          0.7            1          0.1          0.9  Unqualified  Unqualified          0.2          0.5
candidate426          0.2          0.7          0.3          0.9          0.1          0.7          0.2  Unqualified          0.8          0.2  Unqualified  Unqualified          0.3  Unqualified          0.8          0.6          0.2          0.6          0.2          0.3
candidate427            1            1          0.8          0.4          0.8          0.8          0.6  Unqualified          0.8          0.4          0.4          0.9          0.9  Unqualified          0.8          0.5          0.2  Unqualified          0.6            0
