candidates preference to courses:
candidate      course4     course17     course16     course18     course19     course12      course2      course6      course8      course5     course14     course15      course3     course11     course13      course9      course0     course10      course1      course7
candidate226          0.7          0.7  Unqualified            0          0.5          0.9  Unqualified            0          0.4  Unqualified          0.7  Unqualified          0.7          0.5          0.6          0.8  Unqualified          0.4          0.1  Unqualified
candidate227          0.4  Unqualified            0          0.9          0.6          0.8          0.4  Unqualified  Unqualified  Unqualified          0.6          0.6  Unqualified          0.7          0.6          0.4          0.2          0.2          0.7          0.2
candidate228          0.4          0.2            1          0.5          0.2          0.6            1          0.2          0.2          0.6          0.6          0.3          0.1  Unqualified          0.5          0.4          0.6          0.6          0.1          0.2
candidate229          0.8  Unqualified  Unqualified          0.2  Unqualified          0.2          0.8          0.5          0.5          0.6            0  Unqualified          0.8            1            0          0.1  Unqualified          0.8          0.6          0.6
candidate230          0.9          0.8          0.2          0.4          0.7          0.1  Unqualified          0.9  Unqualified            1          0.9          0.5          0.7          0.2          0.5          0.8          0.1            0          0.9          0.1
candidate231          0.2  Unqualified          0.1            1  Unqualified          0.9          0.8          0.3          0.4          0.6  Unqualified  Unqualified          0.1          0.4            0          0.8            0  Unqualified          0.7          0.8
candidate232          0.2          0.1          0.8            1          0.3          0.3          0.6  Unqualified  Unqualified          0.6          0.4          0.5          0.8            1  Unqualified  Unqualified          0.5  Unqualified          0.2          0.1
candidate233          0.1  Unqualified          0.5            0          0.4  Unqualified          0.6          0.3  Unqualified  Unqualified          0.3          0.3  Unqualified  Unqualified          0.9          0.6  Unqualified          0.4          0.9  Unqualified
candidate234          0.2  Unqualified          0.7  Unqualified          0.8          0.6          0.5          0.6          0.2          0.7          0.6          0.9          0.2  Unqualified          0.7          0.4          0.9  Unqualified          0.4  Unqualified
candidate235          0.5            0          0.8  Unqualified          0.5          0.7  Unqualified  Unqualified  Unqualified          0.1          0.1          0.6          0.6          0.5          0.7  Unqualified          0.1  Unqualified          0.8  Unqualified
candidate236          0.9          0.1  Unqualified          0.9  Unqualified          0.5          0.3          0.6  Unqualified            0          0.2  Unqualified          0.8          0.4          0.8          0.7            1          0.5          0.8          0.9
candidate237          0.3            1          0.2          0.4          0.9          0.1          0.6          0.1            1  Unqualified          0.6          0.5          0.4          0.8  Unqualified          0.9          0.9          0.5          0.5          0.9
candidate238          0.9            1          0.8          0.9          0.2            1          0.1          0.1          0.4            0          0.1          0.7          0.9          0.7  Unqualified          0.7          0.2          0.3          0.2          0.5
candidate239          0.7          0.4          0.9  Unqualified  Unqualified          0.1          0.7          0.9          0.1          0.2            1          0.8  Unqualified          0.3          0.1  Unqualified          0.9          0.2  Unqualified          0.5
candidate240          0.4            1          0.9          0.9          0.4          0.4  Unqualified  Unqualified  Unqualified  Unqualified          0.9          0.2          0.4          0.5          0.1          0.5            0          0.5          0.2          0.3
candidate241          0.9          0.7          0.8          0.3          0.2  Unqualified          0.9          0.8          0.3          0.6          0.3            1            1  Unqualified          0.5  Unqualified  Unqualified            1          0.3          0.2
candidate242          0.6  Unqualified          0.7          0.1          0.2  Unqualified  Unqualified  Unqualified          0.4  Unqualified  Unqualified          0.1          0.2          0.8  Unqualified          0.4  Unqualified          0.6  Unqualified  Unqualified
candidate243          0.7  Unqualified            0          0.8          0.7          0.1  Unqualified  Unqualified  Unqualified          0.8          0.8          0.4          0.9          0.6          0.3          0.6  Unqualified          0.6          0.7          0.2
candidate244  Unqualified          0.7          0.4          0.9          0.5          0.1          0.6  Unqualified          0.4          0.9  Unqualified          0.7            0          0.7          0.8          0.4          0.7          0.3          0.5          0.9
candidate245  Unqualified          0.7          0.5          0.4          0.1          0.1          0.9  Unqualified          0.5  Unqualified          0.8            1          0.4          0.7          0.6          0.4          0.5          0.5            0          0.3
candidate246  Unqualified          0.2          0.6          0.8          0.8            0          0.6            1          0.6          0.4          0.6          0.7  Unqualified  Unqualified  Unqualified          0.5          0.9          0.9          0.4          0.4
candidate247  Unqualified          0.4          0.2          0.2          0.5  Unqualified          0.5  Unqualified          0.6  Unqualified          0.1          0.3          0.2            1          0.1          0.1          0.7          0.8          0.7          0.4
candidate248  Unqualified          0.3          0.2  Unqualified          0.4          0.4          0.2          0.2            0          0.5          0.4          0.6          0.4          0.5          0.7          0.1          0.4          0.7  Unqualified          0.3
candidate249          0.6          0.1          0.6          0.6  Unqualified          0.3          0.4          0.2          0.7          0.6          0.5            0            0  Unqualified          0.5          0.7          0.7          0.1          0.9          0.8
candidate250          0.7          0.5          0.1          0.2          0.4  Unqualified            0          0.6          0.2          0.6          0.2  Unqualified          0.5          0.6          0.2          0.6          0.3          0.3          0.5          0.4
candidate251          0.7          0.2  Unqualified          0.7          0.2  Unqualified            0            0          0.6          0.5          0.6          0.3  Unqualified            0          0.4          0.5  Unqualified  Unqualified          0.5          0.4
candidate252          0.9          0.4            1          0.5          0.6          0.7  Unqualified          0.6          0.8  Unqualified          0.5          0.7          0.2  Unqualified          0.3          0.4  Unqualified  Unqualified          0.9  Unqualified
candidate253            0          0.1          0.1            0  Unqualified          0.4            0          0.3  Unqualified            1          0.5          0.2          0.6          0.8            0          0.7  Unqualified          0.5          0.2          0.9
candidate254          0.7          0.8          0.3          0.5          0.8  Unqualified          0.1          0.6          0.6  Unqualified          0.1          0.3          0.1  Unqualified          0.3          0.9          0.4          0.5          0.8          0.3
candidate255            0          0.6            1  Unqualified          0.8          0.6          0.5          0.1          0.7          0.6  Unqualified          0.3          0.8  Unqualified          0.2          0.1          0.6          0.6          0.2  Unqualified
candidate256          0.6          0.9  Unqualified          0.8          0.4          0.1          0.5          0.5          0.5  Unqualified          0.9          0.7  Unqualified  Unqualified  Unqualified          0.3            0          0.5          0.2          0.5
candidate257          0.1          0.4          0.1  Unqualified          0.6          0.3  Unqualified  Unqualified          0.9          0.8  Unqualified          0.5          0.3  Unqualified          0.6  Unqualified          0.7          0.1          0.3  Unqualified
candidate258          0.6          0.4          0.4            1  Unqualified          0.4          0.4          0.6          0.5          0.8          0.1          0.1          0.1          0.5          0.8  Unqualified            0          0.2            1  Unqualified
candidate259          0.4          0.6          0.5            1          0.7  Unqualified          0.1          0.4          0.7          0.8          0.3          0.5          0.3          0.3  Unqualified          0.3          0.8          0.9          0.8          0.8
candidate260            1          0.1          0.2          0.7          0.1          0.1  Unqualified          0.5  Unqualified          0.5            0          0.5          0.4          0.9  Unqualified          0.4          0.1          0.2          0.6  Unqualified
candidate261          0.1          0.2          0.4          0.3          0.7          0.4          0.1          0.9          0.7  Unqualified          0.8          0.1  Unqualified            1          0.5  Unqualified  Unqualified          0.8            0          0.9
candidate262  Unqualified          0.6          0.8          0.8  Unqualified  Unqualified          0.1          0.8          0.3          0.2          0.8          0.3          0.7  Unqualified          0.2          0.5          0.1          0.4          0.3          0.6
candidate263          0.3            1          0.1          0.1          0.1          0.8            1  Unqualified          0.4          0.8          0.7          0.7  Unqualified          0.8          0.7          0.8          0.6          0.2            0  Unqualified
candidate264  Unqualified          0.4          0.9          0.8          0.6            0          0.1          0.8          0.9          0.5          0.7  Unqualified          0.6          0.8  Unqualified          0.9  Unqualified          0.3          0.3          0.5
candidate265          0.4          0.9          0.5  Unqualified          0.8          0.1  Unqualified          0.4            1            1  Unqualified  Unqualified          0.2  Unqualified          0.5          0.5          0.1          0.5          0.6          0.2
candidate266          0.8  Unqualified          0.5          0.5          0.3  Unqualified          0.9          0.1          0.7          0.6          0.1          0.6          0.2          0.9          0.6          0.7            0          0.5          0.1          0.4
candidate267  Unqualified          0.9          0.1          0.9  Unqualified          0.5          0.3          0.2          0.9          0.6  Unqualified          0.6          0.7  Unqualified          0.8  Unqualified          0.8  Unqualified          0.7          0.1
candidate268          0.8          0.4          0.5          0.8          0.5          0.9          0.2          0.6          0.7  Unqualified          0.2  Unqualified          0.1            0  Unqualified          0.4            1  Unqualified          0.5            0
candidate269          0.3          0.3          0.8          0.7          0.7          0.1          0.9          0.9  Unqualified          0.8  Unqualified          0.1          0.1          0.9          0.1          0.5          0.5          0.3  Unqualified          0.8
candidate270          0.6          0.1          0.9          0.7          0.9  Unqualified          0.7          0.4          0.7  Unqualified          0.4          0.3  Unqualified          0.8          0.4  Unqualified          0.6          0.8          0.2          0.9
candidate271          0.9          0.4          0.1          0.6          0.8  Unqualified  Unqualified          0.8          0.7  Unqualified          0.1          0.4  Unqualified          0.4          0.1            0          0.4          0.9          0.3          0.2
candidate272          0.8          0.2          0.2          0.3  Unqualified          0.5          0.9            0          0.3          0.3  Unqualified          0.8  Unqualified          0.8          0.4          0.7          0.4          0.6          0.6          0.3
candidate273          0.1          0.7          0.7            0          0.5          0.4          0.2  Unqualified            0          0.4  Unqualified          0.2          0.6          0.3          0.4          0.7          0.7  Unqualified          0.4          0.1
candidate274          0.4          0.1          0.3          0.3  Unqualified  Unqualified            1          0.9          0.7          0.7            0          0.7  Unqualified          0.1          0.5          0.9  Unqualified          0.3            1            1
candidate275          0.5  Unqualified          0.1          0.8          0.6          0.3          0.3          0.4  Unqualified  Unqualified          0.4          0.4          0.8          0.7          0.7          0.2          0.8            0          0.7          0.9
candidate276          0.4          0.2          0.2          0.1          0.9          0.1  Unqualified          0.2          0.4          0.5          0.9          0.5  Unqualified            1  Unqualified            0          0.4          0.3          0.3          0.6
candidate277          0.9          0.8  Unqualified          0.6          0.2          0.2          0.2  Unqualified          0.7          0.2          0.4          0.6            1            1          0.5  Unqualified          0.2          0.7          0.3          0.4
candidate278  Unqualified          0.8          0.5          0.8          0.8          0.9          0.1          0.1          0.4          0.7          0.6          0.6          0.8          0.9          0.6          0.7          0.2          0.6          0.3  Unqualified
candidate279          0.3            1          0.4  Unqualified          0.1          0.9          0.1          0.8          0.6          0.3            1          0.1          0.1          0.7          0.7          0.2          0.9          0.4            0          0.5
candidate280          0.8          0.9          0.5          0.3  Unqualified          0.8          0.3            1          0.4  Unqualified          0.6          0.2  Unqualified          0.1  Unqualified            1          0.4  Unqualified          0.1          0.5
candidate281          0.7          0.5            1          0.3            1          0.5          0.1          0.3          0.2          0.2          0.1          0.1  Unqualified          0.5            0          0.4          0.2          0.6          0.9          0.4
candidate282          0.5          0.4          0.5          0.9          0.9          0.7          0.1          0.5          0.2          0.9          0.8          0.4          0.6          0.1          0.6          0.2          0.9  Unqualified          0.4            0
candidate283            1  Unqualified          0.1          0.4  Unqualified          0.8          0.1          0.3            0          0.2          0.7          0.2  Unqualified          0.7  Unqualified          0.4  Unqualified  Unqualified          0.4          0.5
candidate284          0.9  Unqualified  Unqualified          0.2          0.5          0.5          0.8          0.3          0.4          0.4          0.8          0.6          0.6          0.9  Unqualified  Unqualified          0.1          0.8          0.9          0.7
candidate285          0.2          0.3          0.3          0.2            1  Unqualified            1          0.1          0.6          0.9          0.5            0          0.9  Unqualified            0          0.7          0.9          0.8          0.7          0.1
candidate286          0.9  Unqualified  Unqualified          0.7  Unqualified          0.1  Unqualified          0.9          0.2          0.7          0.3          0.2  Unqualified  Unqualified            1          0.2          0.7          0.2          0.1  Unqualified
candidate287          0.3          0.2            1  Unqualified          0.8          0.3          0.7  Unqualified          0.9          0.1          0.3          0.9          0.5          0.5          0.3          0.1          0.3  Unqualified  Unqualified          0.2
candidate288          0.1  Unqualified          0.4  Unqualified  Unqualified  Unqualified          0.7          0.4          0.4  Unqualified          0.9  Unqualified          0.9          0.9  Unqualified          0.7          0.3  Unqualified  Unqualified          0.5
candidate289  Unqualified          0.8          0.3            0  Unqualified          0.2          0.5          0.4          0.9          0.2          0.9          0.2          0.3  Unqualified          0.6  Unqualified          0.8          0.4          0.9          0.9
candidate290          0.1          0.7          0.4          0.2          0.7  Unqualified          0.7          0.5          0.1          0.3          0.6  Unqualified  Unqualified  Unqualified          0.2          0.9          0.8  Unqualified  Unqualified  Unqualified
candidate291          0.8          0.2  Unqualified          0.7          0.4  Unqualified          0.3          0.5          0.7          0.2          0.1          0.5          0.3          0.2  Unqualified            1  Unqualified          0.6          0.2  Unqualified
candidate292          0.5          0.4  Unqualified          0.7          0.9  Unqualified  Unqualified          0.7          0.2          0.8          0.3          0.5            0          0.3          0.1          0.6  Unqualified          0.7  Unqualified  Unqualified
candidate293  Unqualified          0.9            0          0.5            0          0.9          0.3          0.1          0.1          0.5  Unqualified          0.9          0.5          0.2          0.8          0.2  Unqualified          0.4          0.8          0.7
candidate294          0.1          0.7  Unqualified          0.1          0.4          0.2          0.7          0.8          0.6  Unqualified          0.7  Unqualified          0.9  Unqualified  Unqualified          0.4          0.6          0.3          0.9          0.4
candidate295          0.7          0.2  Unqualified          0.5          0.4          0.4          0.9          0.5          0.5  Unqualified          0.9  Unqualified          0.2          0.8          0.3  Unqualified          0.4          0.4  Unqualified          0.6
candidate296            0          0.1          0.3          0.8  Unqualified          0.4            1          0.1          0.5  Unqualified          0.1  Unqualified          0.7  Unqualified            0          0.6          0.9          0.3          0.9  Unqualified
candidate297          0.9            1            1          0.8          0.1          0.5            1          0.3  Unqualified          0.3            1          0.6          0.7          0.1          0.3          0.9          0.5          0.3          0.1          0.9
candidate298  Unqualified          0.9          0.4          0.1  Unqualified  Unqualified          0.3          0.1          0.2  Unqualified          0.6          0.9          0.5          0.4          0.3          0.8          0.4          0.6          0.7          0.4
candidate299          0.9          0.3          0.6          0.7          0.3          0.6  Unqualified          0.1          0.2  Unqualified          0.4          0.4  Unqualified          0.1          0.5          0.8          0.7          0.2          0.9          0.6
candidate300          0.6          0.9          0.9          0.1          0.5          0.5          0.2          0.9          0.2          0.7          0.8          0.8          0.8  Unqualified          0.8          0.1            1  Unqualified          0.1  Unqualified
candidate301          0.1          0.7  Unqualified  Unqualified          0.6          0.8          0.7          0.5  Unqualified          0.1          0.4  Unqualified  Unqualified          0.8            0          0.8          0.7  Unqualified            1          0.5
candidate302          0.7  Unqualified          0.4          0.9          0.8  Unqualified          0.8  Unqualified  Unqualified          0.5          0.4            1  Unqualified  Unqualified          0.9          0.7          0.1            1          0.7  Unqualified
candidate303          0.8          0.5          0.1          0.9          0.3          0.3          0.8          0.1          0.9  Unqualified          0.4  Unqualified          0.1          0.3          0.8          0.5  Unqualified  Unqualified          0.5          0.3
candidate304          0.9          0.8          0.3  Unqualified          0.7  Unqualified            0          0.5  Unqualified          0.9          0.2          0.3          0.1  Unqualified          0.3            0          0.5          0.3          0.4  Unqualified
candidate305  Unqualified          0.2  Unqualified          0.9          0.8          0.6          0.3          0.7          0.4          0.9          0.9          0.6            1          0.7          0.1          0.8  Unqualified          0.6  Unqualified          0.6
candidate306  Unqualified          0.5          0.2          0.2  Unqualified  Unqualified          0.4          0.1          0.3          0.3          0.4          0.2          0.5          0.8          0.7          0.7          0.1          0.8  Unqualified          0.4
candidate307          0.7          0.1  Unqualified          0.6          0.2          0.7          0.2          0.6          0.4          0.2          0.5          0.6          0.4          0.7            0          0.1          0.6          0.5            1          0.6
candidate308          0.2          0.1          0.4          0.4          0.7          0.8          0.7          0.1          0.8          0.3          0.5          0.7          0.9  Unqualified  Unqualified          0.1          0.9          0.6            0            1
candidate309          0.5  Unqualified          0.9          0.9          0.1          0.3          0.2          0.7          0.1  Unqualified            0          0.9          0.4          0.9            1          0.3          0.2          0.8          0.3          0.8
candidate310          0.6          0.6          0.4  Unqualified          0.7          0.3  Unqualified          0.4  Unqualified          0.3            1  Unqualified  Unqualified  Unqualified  Unqualified          0.3          0.8  Unqualified          0.8          0.6
candidate311          0.5          0.4  Unqualified          0.5          0.6  Unqualified            1  Unqualified  Unqualified  Unqualified          0.4  Unqualified          0.9          0.4          0.8            1          0.9          0.8          0.2  Unqualified
candidate312          0.1          0.2          0.5          0.8          0.8          0.5          0.9            1          0.5  Unqualified          0.4          0.5          0.5  Unqualified          0.9          0.1          0.9          0.8          0.3          0.3
candidate313          0.6          0.9            0          0.2          0.1          0.8          0.6  Unqualified  Unqualified          0.3          0.5          0.5          0.7          0.7          0.3  Unqualified  Unqualified          0.5          0.1  Unqualified
candidate314  Unqualified            1          0.9  Unqualified          0.4          0.2  Unqualified          0.3          0.3            1          0.7          0.9          0.3          0.3          0.7  Unqualified          0.9          0.8          0.1          0.1
candidate315          0.3          0.2          0.8          0.3          0.1            0          0.8          0.5  Unqualified          0.2  Unqualified  Unqualified  Unqualified          0.9  Unqualified          0.6          0.6  Unqualified            0          0.2
candidate316          0.8  Unqualified            1          0.7          0.6          0.7          0.7          0.8          0.6          0.3            0          0.3          0.3          0.2          0.4          0.8          0.4          0.2          0.1          0.6
candidate317          0.9          0.4          0.6          0.2  Unqualified  Unqualified          0.5          0.4          0.1          0.1          0.7          0.2  Unqualified          0.9          0.6  Unqualified  Unqualified          0.5  Unqualified          0.6
candidate318          0.3          0.1  Unqualified          0.5          0.9          0.6          0.4          0.1          0.7            1  Unqualified          0.2          0.2          0.2          0.8          0.4          0.2  Unqualified  Unqualified          0.3
candidate319          0.4          0.7          0.5            1          0.9            1          0.7          0.7          0.3          0.3  Unqualified          0.9          0.3  Unqualified          0.2          0.1          0.7  Unqualified  Unqualified            1
candidate320  Unqualified          0.3          0.5          0.6          0.3          0.8          0.8          0.5          0.7          0.7          0.3          0.4            1          0.8          0.1          0.7          0.7            0  Unqualified          0.5
candidate321  Unqualified  Unqualified          0.7          0.4  Unqualified          0.5          0.4          0.5          0.7          0.6          0.4          0.3          0.9          0.4          0.9          0.9            0          0.3          0.3          0.3
candidate322          0.9  Unqualified            0  Unqualified  Unqualified          0.3          0.5          0.4          0.6          0.3  Unqualified          0.2          0.6          0.2          0.5          0.2            1          0.5          0.6          0.4
candidate323          0.2          0.1          0.6            1          0.2          0.3          0.4            0          0.5  Unqualified          0.3          0.4  Unqualified          0.3          0.9          0.4          0.3          0.1          0.4          0.1
candidate324          0.2  Unqualified            1          0.1          0.9          0.1          0.4          0.2          0.8  Unqualified          0.7          0.8  Unqualified          0.5          0.8          0.9  Unqualified          0.7          0.2          0.5
candidate325          0.7            1          0.3  Unqualified          0.7          0.9            1          0.6          0.1          0.3            1          0.8          0.5          0.2          0.6          0.2            1          0.1          0.8          0.5
candidate326  Unqualified          0.5          0.1          0.8            1          0.6  Unqualified  Unqualified          0.8  Unqualified          0.1            0          0.4          0.4          0.8          0.3          0.5          0.3          0.2  Unqualified
candidate327          0.1          0.6          0.6  Unqualified          0.7          0.3          0.8  Unqualified          0.9          0.2          0.2          0.6          0.8          0.3          0.1          0.2          0.8            0  Unqualified          0.2
candidate328          0.7          0.7  Unqualified          0.6  Unqualified  Unqualified          0.1          0.7  Unqualified          0.6          0.5          0.7  Unqualified          0.2          0.3  Unqualified  Unqualified  Unqualified          0.9  Unqualified
candidate329            1          0.5  Unqualified          0.7          0.2          0.8          0.3          0.3          0.6  Unqualified          0.4          0.7  Unqualified  Unqualified          0.1          0.7          0.5          0.4          0.7          0.2
candidate330          0.3          0.6          0.4          0.5          0.6          0.1            1          0.3          0.8          0.3          0.6          0.1          0.2          0.2          0.6  Unqualified          0.2  Unqualified  Unqualified  Unqualified
candidate331  Unqualified          0.3            1          0.1          0.7          0.8          0.6            0          0.7          0.4          0.9          0.6          0.4          0.1          0.2  Unqualified          0.4          0.3          0.5          0.3
candidate332          0.8          0.8          0.6  Unqualified          0.6          0.8          0.4  Unqualified          0.2  Unqualified          0.4          0.1          0.3          0.6          0.7  Unqualified          0.4          0.1          0.3  Unqualified
candidate333          0.3          0.5  Unqualified          0.4  Unqualified          0.3          0.3  Unqualified          0.7            1            0          0.6          0.9          0.1          0.3          0.3          0.7  Unqualified          0.7          0.8
candidate334  Unqualified  Unqualified          0.6          0.9          0.1            0          0.8          0.6          0.4          0.3          0.7  Unqualified          0.5          0.3          0.1          0.1          0.8          0.1          0.5          0.4
candidate335          0.4  Unqualified  Unqualified            1          0.3          0.7          0.1  Unqualified          0.8          0.5          0.9          0.4          0.1          0.2          0.6          0.5          0.2          0.7          0.3          0.9
candidate336          0.8          0.5          0.8  Unqualified          0.2            0          0.2          0.5          0.2          0.2          0.7  Unqualified  Unqualified            0          0.6  Unqualified          0.3            0  Unqualified          0.7
candidate337          0.2          0.5          0.5          0.6          0.3  Unqualified          0.6          0.9          0.9  Unqualified  Unqualified            1          0.6          0.4          0.9          0.5          0.7          0.2          0.2          0.5
candidate338  Unqualified          0.6  Unqualified          0.8          0.7  Unqualified  Unqualified          0.4          0.7          0.4          0.6          0.5          0.9          0.5  Unqualified          0.6  Unqualified          0.3  Unqualified          0.5
candidate339          0.6          0.8  Unqualified          0.9          0.1          0.5          0.2          0.2          0.9          0.4          0.2          0.6          0.7  Unqualified          0.8  Unqualified          0.7          0.2          0.7  Unqualified
candidate340  Unqualified            0          0.3          0.7          0.8          0.1          0.9  Unqualified          0.2          0.9          0.8          0.3          0.3  Unqualified            0          0.9          0.5  Unqualified            0  Unqualified
candidate341  Unqualified          0.7          0.2            0  Unqualified          0.6          0.9          0.4          0.4          0.5          0.7          0.7          0.4          0.8            1  Unqualified          0.3          0.4          0.6  Unqualified
candidate342          0.6          0.1  Unqualified          0.3          0.2          0.4          0.2          0.1          0.4            1          0.9  Unqualified          0.2          0.2          0.9  Unqualified          0.7  Unqualified          0.8          0.9
candidate343          0.1          0.5          0.3          0.5  Unqualified          0.5          0.4            1          0.1          0.3          0.7  Unqualified          0.2          0.7          0.3          0.8          0.5          0.7          0.1  Unqualified
candidate344          0.1            1          0.3          0.6  Unqualified          0.4          0.4  Unqualified  Unqualified          0.5          0.5          0.3  Unqualified          0.2          0.2          0.3          0.2          0.8          0.1          0.1
candidate345          0.9            0          0.5          0.3          0.8          0.1          0.9          0.7          0.9            0          0.2          0.4          0.8          0.5          0.9            0          0.6          0.8          0.2          0.2
candidate346  Unqualified            0          0.8  Unqualified          0.3          0.3  Unqualified          0.6  Unqualified          0.6  Unqualified          0.8          0.2            1          0.9          0.2          0.6          0.9            0          0.2
candidate347          0.2  Unqualified          0.1          0.5  Unqualified  Unqualified  Unqualified  Unqualified  Unqualified          0.3          0.1          0.2  Unqualified          0.2  Unqualified          0.3          0.3            0          0.5          0.6
candidate348          0.3          0.4          0.9          0.3          0.5          0.6          0.6  Unqualified  Unqualified          0.7          0.5          0.7          0.6            1          0.6          0.3          0.8          0.8          0.9          0.9
candidate349          0.6          0.2          0.9          0.6          0.2          0.8          0.6          0.7          0.8          0.9  Unqualified          0.8          0.6          0.7  Unqualified  Unqualified            1          0.1          0.6          0.4
candidate350          0.7          0.2          0.6          0.1  Unqualified          0.3            0          0.1  Unqualified          0.8  Unqualified            1          0.7  Unqualified  Unqualified          0.1          0.5          0.7          0.5          0.9
candidate351          0.1            0          0.3          0.4          0.5            0          0.6          0.8          0.4          0.2          0.5          0.5  Unqualified          0.8  Unqualified  Unqualified          0.7          0.8          0.7  Unqualified
candidate352          0.1          0.4            0          0.1          0.8  Unqualified          0.1  Unqualified          0.3  Unqualified          0.1          0.8          0.4          0.5          0.3          0.5          0.7          0.3          0.5          0.6
candidate353          0.8          0.9  Unqualified          0.5          0.1            1          0.5  Unqualified  Unqualified  Unqualified          0.8            1  Unqualified          0.1          0.9          0.5          0.9          0.1          0.6  Unqualified
candidate354          0.9          0.9          0.9            1          0.9          0.9  Unqualified  Unqualified          0.4  Unqualified          0.2          0.5          0.5          0.8          0.6          0.9            1          0.2          0.2  Unqualified
candidate355          0.3          0.6          0.8          0.5          0.4          0.2          0.9  Unqualified          0.2          0.1          0.6          0.5          0.6          0.9          0.2            0          0.3          0.2          0.6            1
candidate356          0.4          0.1          0.5          0.7          0.8          0.2          0.8          0.8  Unqualified  Unqualified          0.5          0.9          0.5  Unqualified          0.7          0.9          0.8          0.9            0          0.4
candidate357          0.6          0.9          0.2          0.2          0.1          0.5            1          0.1          0.9          0.2          0.3          0.1          0.8            1          0.6  Unqualified          0.9          0.9            0          0.7
candidate358  Unqualified          0.8          0.4          0.9          0.6          0.8          0.2  Unqualified          0.8          0.7            1          0.2          0.1          0.3          0.3          0.7          0.6          0.3          0.6  Unqualified
candidate359  Unqualified          0.3          0.6          0.5          0.7          0.6  Unqualified          0.2            1            0          0.6          0.6          0.5          0.7          0.4          0.3  Unqualified            0          0.7          0.8
candidate360          0.1          0.1          0.4          0.7            1  Unqualified          0.1  Unqualified          0.7          0.3            1          0.4  Unqualified  Unqualified          0.9          0.7          0.4          0.9          0.8          0.8
candidate361          0.2  Unqualified          0.6          0.3            0          0.5            0          0.9          0.6  Unqualified            0            1  Unqualified          0.3          0.3  Unqualified          0.6          0.6          0.1          0.9
candidate362          0.2            0          0.7          0.9            1          0.7  Unqualified          0.2            0          0.5          0.2  Unqualified          0.1          0.6          0.6            0          0.6  Unqualified            0          0.7
candidate363            0          0.4          0.6          0.2            0          0.2          0.9          0.6          0.8          0.2          0.6  Unqualified  Unqualified          0.3  Unqualified  Unqualified          0.2  Unqualified          0.2          0.8
candidate364          0.8          0.3            0          0.8  Unqualified            0            1          0.1          0.9          0.5          0.7          0.2  Unqualified          0.7          0.9  Unqualified  Unqualified  Unqualified          0.8          0.4
candidate365          0.7          0.6          0.9          0.9          0.9  Unqualified          0.8          0.4          0.4          0.5          0.4          0.2          0.7          0.7  Unqualified          0.9          0.1          0.8          0.9          0.7
candidate366          0.9          0.8          0.4          0.9          0.8          0.4          0.2          0.2  Unqualified          0.8          0.7  Unqualified          0.7          0.7          0.5          0.9            1          0.9            1          0.5
candidate367  Unqualified            1          0.2          0.7          0.7          0.3          0.8            0          0.9          0.4          0.2            1          0.4          0.9            1            1  Unqualified  Unqualified  Unqualified  Unqualified
candidate368          0.9          0.9  Unqualified  Unqualified          0.7          0.3            1  Unqualified  Unqualified          0.6          0.2          0.3  Unqualified  Unqualified          0.4            1          0.3          0.5          0.3          0.7
candidate369          0.2          0.3          0.2          0.7          0.8  Unqualified          0.5          0.4          0.6          0.9          0.3          0.7            0  Unqualified  Unqualified          0.7  Unqualified            1          0.8          0.3
candidate370          0.2          0.4          0.3  Unqualified          0.7          0.2          0.9          0.5  Unqualified          0.3          0.3          0.6          0.9            0          0.4          0.3          0.7            1          0.6          0.4
candidate371            0          0.3          0.8          0.4          0.5          0.3  Unqualified  Unqualified            1          0.5  Unqualified          0.8          0.2          0.3  Unqualified          0.5          0.5  Unqualified          0.8          0.7
candidate372          0.2  Unqualified          0.1  Unqualified  Unqualified            1          0.5          0.1          0.5          0.9          0.6  Unqualified          0.3  Unqualified  Unqualified          0.4          0.3          0.6          0.1          0.7
candidate373          0.8          0.4          0.4          0.2          0.2  Unqualified          0.9            1  Unqualified          0.9          0.4          0.3            0          0.1          0.6  Unqualified          0.4          0.3          0.2          0.8
candidate374          0.8          0.8          0.7  Unqualified          0.9          0.9          0.6            0          0.3            0          0.8          0.1  Unqualified          0.6  Unqualified          0.5          0.2          0.7            1          0.5
candidate375          0.7          0.3          0.8          0.9          0.4          0.8          0.2  Unqualified          0.3          0.4          0.6          0.4          0.4          0.2            1          0.6          0.7          0.8  Unqualified          0.7
candidate376          0.8          0.5          0.7          0.8          0.2            1          0.7          0.2          0.8          0.9  Unqualified          0.5          0.8          0.7          0.2          0.9          0.3  Unqualified          0.5          0.3
candidate377            0          0.4          0.8          0.4          0.9            0          0.7          0.6  Unqualified          0.6          0.4          0.6            1          0.7  Unqualified          0.3          0.2          0.5          0.8  Unqualified
candidate378            1          0.6            0  Unqualified  Unqualified          0.8          0.7          0.8          0.7          0.8            1            1          0.3          0.5          0.1  Unqualified            1          0.7          0.2          0.8
candidate379  Unqualified          0.8          0.3          0.1          0.5          0.6          0.6          0.5          0.4          0.7  Unqualified  Unqualified          0.6  Unqualified          0.3          0.2  Unqualified            0          0.8  Unqualified
candidate380            0          0.9  Unqualified          0.9          0.2          0.4          0.2          0.5          0.5  Unqualified          0.1          0.5          0.7          0.2          0.8          0.2  Unqualified          0.3          0.9  Unqualified
