candidates preference to courses:
candidate      course9     course14     course19      course1      course2      course5      course7      course8      course6     course10     course11     course13     course15     course16     course17     course18      course3     course12      course0      course4
candidate276          0.7          0.4          0.4          0.7          0.8          0.8          0.1  Unqualified            1          0.3          0.4          0.1          0.4  Unqualified          0.9          0.2            1          0.5  Unqualified          0.9
candidate277          0.9          0.3          0.7          0.8          0.8          0.4          0.3          0.5          0.5          0.5          0.8          0.8          0.6          0.3          0.1          0.1          0.3  Unqualified  Unqualified          0.6
candidate278          0.3          0.6          0.6            1          0.1          0.4          0.9            1          0.2          0.7          0.3          0.5          0.9  Unqualified  Unqualified  Unqualified            1          0.7          0.9          0.5
candidate279          0.5          0.5          0.7          0.7          0.4  Unqualified            0          0.3          0.6          0.4          0.6          0.1          0.5            0          0.3          0.1          0.2          0.9  Unqualified          0.7
candidate280          0.8            0  Unqualified          0.5          0.1            0  Unqualified          0.8          0.5          0.7          0.2  Unqualified          0.2          0.9          0.2          0.7          0.7  Unqualified          0.2          0.2
candidate281  Unqualified  Unqualified  Unqualified          0.5          0.7          0.3  Unqualified          0.9          0.7  Unqualified          0.4          0.7          0.1          0.7          0.9          0.8          0.5          0.9          0.6          0.2
candidate282          0.6          0.5          0.6  Unqualified  Unqualified  Unqualified          0.3          0.8          0.7            0  Unqualified          0.6          0.9  Unqualified          0.9          0.6  Unqualified          0.6          0.4          0.7
candidate283          0.2          0.2  Unqualified  Unqualified          0.9          0.3            1          0.1          0.3          0.8          0.9          0.9          0.9          0.5  Unqualified          0.7          0.1  Unqualified          0.7          0.3
candidate284  Unqualified          0.1          0.3          0.7          0.7          0.6          0.1          0.8          0.4          0.6          0.7          0.9  Unqualified          0.1  Unqualified          0.3          0.2          0.8            0          0.1
candidate285          0.3          0.1          0.9          0.9          0.1          0.7          0.3          0.3            0          0.9          0.6          0.4            0            1  Unqualified            1          0.8          0.8          0.5  Unqualified
candidate286          0.1  Unqualified  Unqualified          0.2          0.3          0.3          0.3          0.4          0.4          0.5          0.3          0.1          0.2          0.2          0.9  Unqualified          0.4          0.3          0.3          0.5
candidate287  Unqualified            1          0.5          0.9          0.7  Unqualified  Unqualified          0.4          0.1          0.3          0.9          0.1          0.4          0.1          0.8  Unqualified          0.3  Unqualified          0.9            0
candidate288            0  Unqualified          0.5          0.8          0.8  Unqualified          0.4          0.4            1          0.9          0.6          0.4            1          0.8          0.3          0.1          0.8  Unqualified          0.9          0.5
candidate289          0.4  Unqualified  Unqualified          0.7  Unqualified          0.2          0.8          0.1          0.8          0.2          0.9          0.5          0.2          0.2          0.3            1            0  Unqualified          0.7          0.7
candidate290          0.2          0.4          0.6          0.3          0.2          0.8          0.5  Unqualified          0.1          0.9          0.9          0.4          0.7          0.5          0.1  Unqualified          0.3          0.3          0.7          0.9
candidate291          0.1          0.7          0.6  Unqualified          0.2          0.7  Unqualified  Unqualified          0.1          0.1          0.7  Unqualified          0.2          0.1            1          0.2  Unqualified          0.8  Unqualified          0.9
candidate292          0.8  Unqualified          0.4          0.5          0.1          0.5          0.8          0.9          0.8  Unqualified            0  Unqualified          0.7          0.5          0.1          0.4          0.9  Unqualified          0.3          0.4
candidate293          0.2          0.8          0.7          0.4  Unqualified  Unqualified          0.7  Unqualified          0.6  Unqualified          0.7          0.1          0.9          0.2          0.4          0.2  Unqualified          0.9          0.8  Unqualified
candidate294  Unqualified            1  Unqualified          0.6            0          0.7          0.9  Unqualified          0.5  Unqualified  Unqualified  Unqualified            0          0.6            1          0.7          0.3  Unqualified          0.6  Unqualified
candidate295  Unqualified          0.2  Unqualified          0.6  Unqualified  Unqualified          0.2  Unqualified  Unqualified          0.5  Unqualified          0.5          0.3            1          0.6          0.5          0.1  Unqualified          0.4          0.6
candidate296          0.1  Unqualified          0.7          0.3          0.9  Unqualified          0.8          0.7          0.1          0.8          0.6          0.6          0.6          0.7          0.6            1          0.2            0          0.7          0.5
candidate297          0.2          0.9          0.3          0.7          0.4          0.8          0.3            0          0.3  Unqualified          0.2  Unqualified          0.6          0.1          0.9          0.2          0.2          0.9            1          0.1
candidate298          0.8  Unqualified          0.5  Unqualified          0.8  Unqualified  Unqualified          0.1          0.8          0.9          0.3  Unqualified          0.5          0.9          0.5          0.2          0.6          0.9          0.3          0.4
candidate299          0.1          0.3          0.3  Unqualified          0.8  Unqualified          0.4          0.5          0.8          0.8            1          0.8  Unqualified          0.8          0.2          0.7          0.8          0.5          0.5          0.3
candidate300          0.9  Unqualified          0.1          0.2            1          0.3          0.7  Unqualified          0.4          0.1          0.8          0.6          0.3          0.9          0.2          0.6          0.8          0.2          0.9            0
candidate301          0.5          0.3  Unqualified  Unqualified  Unqualified          0.7          0.2          0.8          0.4          0.4          0.7            0  Unqualified          0.9  Unqualified  Unqualified          0.9          0.5          0.3          0.4
candidate302          0.9          0.1          0.2          0.5  Unqualified          0.6  Unqualified          0.1          0.2          0.9  Unqualified          0.5          0.3          0.2          0.7          0.4          0.2          0.3          0.9          0.9
candidate303  Unqualified          0.4          0.5          0.6          0.6  Unqualified          0.7          0.1          0.9          0.5  Unqualified  Unqualified          0.4          0.3  Unqualified            1          0.1  Unqualified  Unqualified            1
candidate304          0.3          0.2  Unqualified          0.8          0.4          0.6          0.6          0.8          0.7          0.4          0.5  Unqualified          0.9            0          0.1          0.9  Unqualified            0          0.2            0
candidate305  Unqualified          0.1          0.6          0.2          0.6          0.3          0.8          0.9  Unqualified          0.5          0.5          0.2          0.5          0.3          0.6  Unqualified  Unqualified          0.3          0.6  Unqualified
candidate306  Unqualified          0.4          0.8          0.9            1            1          0.7          0.9  Unqualified            0          0.4  Unqualified            0            0          0.5          0.1          0.1          0.4  Unqualified            1
candidate307          0.4          0.5          0.6          0.3          0.3          0.2            1          0.1          0.8  Unqualified          0.3          0.8          0.5          0.8          0.6          0.4          0.6          0.3          0.4  Unqualified
candidate308          0.3          0.6  Unqualified          0.8  Unqualified          0.6          0.1          0.8  Unqualified          0.8          0.4          0.3          0.6          0.5          0.5          0.6  Unqualified            1          0.4          0.5
candidate309          0.4          0.4          0.1          0.4          0.3          0.8            1          0.8  Unqualified  Unqualified  Unqualified            1          0.8            0          0.7          0.7          0.2  Unqualified  Unqualified          0.4
candidate310          0.7  Unqualified  Unqualified          0.8          0.5          0.1            1          0.2  Unqualified          0.2          0.7            1          0.9          0.2          0.4          0.2          0.6          0.7          0.6          0.4
candidate311          0.1  Unqualified          0.6          0.1          0.9          0.5          0.4          0.6          0.5          0.1          0.7          0.3          0.4          0.6          0.5          0.5  Unqualified          0.3            1          0.7
candidate312          0.8          0.9          0.1          0.2  Unqualified  Unqualified          0.9          0.1          0.9          0.4          0.5          0.3          0.4  Unqualified          0.9  Unqualified          0.7          0.5          0.1          0.4
candidate313  Unqualified  Unqualified          0.7          0.1          0.1          0.6          0.7          0.4          0.9          0.1          0.7          0.5          0.8          0.6          0.4          0.2          0.9          0.9          0.4          0.3
candidate314  Unqualified          0.1          0.3          0.2          0.1          0.2          0.1          0.1  Unqualified          0.2          0.3          0.7  Unqualified          0.9            0          0.1          0.3          0.6  Unqualified          0.3
candidate315  Unqualified          0.8          0.9            0  Unqualified  Unqualified          0.3          0.2  Unqualified          0.7          0.3          0.3          0.5          0.2          0.8  Unqualified          0.6            0          0.6          0.8
candidate316          0.8  Unqualified          0.7          0.4            0          0.3          0.6          0.5            1          0.4          0.6          0.3  Unqualified  Unqualified          0.7            0          0.2          0.3          0.4          0.9
candidate317          0.3  Unqualified  Unqualified          0.7          0.7            0          0.9          0.7            0            0          0.3            0  Unqualified          0.1          0.4          0.9            0            0  Unqualified  Unqualified
candidate318  Unqualified          0.4            1          0.8          0.7          0.3          0.1          0.9          0.8  Unqualified          0.6          0.9          0.2          0.2          0.5          0.9  Unqualified          0.9          0.1          0.3
candidate319  Unqualified          0.8          0.1          0.2          0.9            0            0          0.9          0.7            1            1          0.4          0.8          0.8          0.8          0.6          0.3  Unqualified  Unqualified          0.8
candidate320          0.3          0.6            0  Unqualified          0.3  Unqualified  Unqualified          0.1          0.9          0.9          0.9          0.1          0.9          0.9          0.2          0.3          0.8  Unqualified  Unqualified          0.1
candidate321          0.6  Unqualified  Unqualified            1          0.3          0.5          0.1          0.7          0.9          0.1          0.3          0.5          0.1          0.5          0.6          0.7          0.6          0.6          0.2          0.2
candidate322          0.5          0.1          0.9          0.2          0.7          0.7          0.5            1          0.6  Unqualified          0.2          0.4          0.8          0.4  Unqualified          0.1          0.5          0.8          0.9          0.9
candidate323          0.2          0.9          0.1          0.4  Unqualified            1  Unqualified          0.1  Unqualified          0.6  Unqualified          0.7          0.1          0.1          0.9  Unqualified          0.7          0.4          0.7          0.3
candidate324  Unqualified          0.6          0.8  Unqualified          0.2  Unqualified  Unqualified  Unqualified          0.9  Unqualified  Unqualified          0.3  Unqualified          0.5          0.4          0.7          0.7            0          0.6  Unqualified
candidate325          0.8          0.8          0.4            0            1          0.3          0.3          0.1          0.6  Unqualified          0.9          0.1            1            1            0  Unqualified  Unqualified          0.9          0.4  Unqualified
candidate326          0.6  Unqualified          0.3          0.2  Unqualified  Unqualified            1          0.2          0.3  Unqualified          0.1          0.8          0.7          0.6          0.6          0.5          0.8          0.3          0.8          0.9
candidate327          0.4  Unqualified          0.6          0.8  Unqualified          0.3          0.4            0          0.3            1          0.8          0.3          0.5          0.3          0.3          0.3          0.4          0.6  Unqualified          0.4
candidate328            1          0.9          0.8          0.9          0.1          0.1          0.5            1          0.7          0.4          0.9          0.6          0.2          0.2  Unqualified            1  Unqualified  Unqualified  Unqualified          0.9
candidate329          0.7          0.8            0          0.4          0.9          0.1          0.6            0          0.4          0.7          0.1          0.4          0.2          0.3          0.4  Unqualified          0.2  Unqualified          0.5  Unqualified
candidate330          0.3          0.1          0.2          0.4          0.4            0          0.3          0.2          0.9  Unqualified          0.9          0.1  Unqualified          0.5          0.9          0.9          0.4          0.9  Unqualified          0.1
candidate331  Unqualified          0.3          0.4          0.7          0.8  Unqualified  Unqualified          0.2  Unqualified  Unqualified          0.6          0.9          0.9  Unqualified  Unqualified  Unqualified  Unqualified          0.2  Unqualified          0.9
candidate332          0.4          0.1  Unqualified          0.1          0.1          0.6          0.3          0.1          0.9          0.7          0.6          0.3            1          0.8  Unqualified          0.2          0.5            0          0.7          0.9
candidate333          0.6          0.9          0.7          0.9          0.5          0.6          0.7          0.2  Unqualified  Unqualified            1          0.5          0.6          0.6          0.3          0.3          0.4          0.8  Unqualified          0.2
candidate334  Unqualified            0  Unqualified          0.2          0.1          0.6          0.6  Unqualified          0.8          0.6          0.1          0.8          0.1          0.3          0.4          0.1          0.2          0.4          0.9  Unqualified
candidate335          0.8          0.4          0.2          0.4          0.6          0.3          0.8            0          0.8          0.3          0.8            0          0.8          0.8  Unqualified          0.6          0.3          0.8            0          0.2
candidate336            1          0.7          0.6  Unqualified          0.4          0.4  Unqualified          0.6  Unqualified            0          0.4          0.2          0.8  Unqualified          0.7  Unqualified  Unqualified          0.6          0.2          0.5
candidate337          0.1          0.8          0.2  Unqualified  Unqualified          0.4            1          0.5          0.7          0.4  Unqualified          0.5          0.2          0.5          0.8          0.5          0.8            1  Unqualified          0.3
candidate338          0.5          0.6          0.5          0.1          0.9  Unqualified          0.9          0.7          0.9          0.8          0.1  Unqualified  Unqualified          0.1          0.3          0.8          0.2          0.5  Unqualified          0.2
candidate339          0.9          0.3          0.1          0.6          0.6          0.8          0.5          0.2          0.6          0.9          0.6          0.9          0.5          0.8          0.9          0.8  Unqualified          0.9          0.8          0.1
candidate340  Unqualified          0.1          0.4  Unqualified          0.3  Unqualified  Unqualified          0.8  Unqualified  Unqualified          0.4          0.4          0.8          0.1          0.1          0.7          0.2          0.9  Unqualified          0.6
candidate341            0  Unqualified          0.7          0.3          0.6          0.1  Unqualified            1          0.4          0.4          0.5          0.3          0.6  Unqualified          0.8          0.6          0.4          0.4          0.8          0.7
candidate342          0.6          0.9  Unqualified          0.6          0.9          0.6          0.8          0.8          0.8          0.5          0.7          0.1          0.9          0.8            1          0.4          0.3          0.4  Unqualified          0.8
candidate343  Unqualified  Unqualified            1          0.9          0.1  Unqualified          0.6          0.1            0          0.9  Unqualified          0.5  Unqualified          0.4          0.2          0.8  Unqualified          0.9          0.2  Unqualified
candidate344  Unqualified          0.1          0.4          0.3          0.1          0.9  Unqualified          0.3          0.6          0.2          0.7          0.9          0.5          0.5          0.4          0.8  Unqualified          0.6          0.8          0.6
candidate345  Unqualified          0.7          0.7          0.9          0.5          0.5          0.2          0.7          0.3          0.9          0.2            1          0.3          0.5          0.9          0.4          0.5  Unqualified          0.4          0.4
candidate346          0.2          0.6          0.2  Unqualified          0.7          0.6          0.1          0.3            1          0.9          0.2          0.1          0.9          0.5  Unqualified          0.1          0.2          0.4          0.3          0.2
candidate347          0.1          0.3            1          0.4  Unqualified          0.5          0.3            0          0.2            1  Unqualified          0.7  Unqualified          0.9  Unqualified          0.3          0.5          0.3          0.9          0.8
candidate348          0.8          0.3          0.4          0.8          0.7          0.6          0.5          0.1  Unqualified          0.2  Unqualified          0.4          0.4  Unqualified          0.2          0.1          0.3          0.6          0.4          0.6
candidate349  Unqualified  Unqualified          0.9          0.3  Unqualified          0.8          0.8          0.1          0.4          0.4          0.2          0.7          0.9          0.4          0.8            1          0.9            1  Unqualified  Unqualified
candidate350          0.2  Unqualified          0.8          0.8          0.7          0.3  Unqualified          0.1  Unqualified  Unqualified          0.6          0.7          0.7  Unqualified          0.9          0.7          0.6          0.5          0.6          0.5
candidate351          0.5          0.6            0          0.1  Unqualified          0.5          0.1          0.5          0.4          0.1  Unqualified            0          0.8          0.5          0.2          0.5          0.1  Unqualified          0.4          0.2
candidate352          0.4          0.9          0.5          0.8          0.7          0.6          0.9          0.7          0.3          0.2  Unqualified          0.4            1          0.3          0.1          0.3          0.8          0.6          0.9          0.9
candidate353          0.7          0.9            0          0.6          0.2          0.4  Unqualified  Unqualified          0.8          0.1          0.4          0.1          0.4          0.7  Unqualified          0.3  Unqualified          0.3          0.3          0.7
candidate354            0          0.1          0.9          0.8  Unqualified          0.9            1          0.4          0.5  Unqualified          0.6          0.7            1          0.4          0.9          0.7          0.3  Unqualified          0.8          0.7
candidate355  Unqualified          0.7          0.2          0.4          0.6          0.1          0.4          0.6          0.7          0.5          0.3          0.7          0.1  Unqualified          0.1          0.2  Unqualified          0.1          0.2          0.4
candidate356          0.7          0.4          0.5          0.3          0.8          0.9          0.3  Unqualified          0.3          0.3          0.9          0.4  Unqualified          0.4          0.7            1          0.7            0          0.5          0.9
candidate357          0.3          0.9            1          0.8          0.8            1          0.3            0          0.8  Unqualified          0.5  Unqualified          0.8          0.2          0.4          0.1          0.3  Unqualified  Unqualified          0.5
candidate358          0.4          0.2          0.4          0.7          0.8          0.7          0.7          0.9  Unqualified          0.2          0.1          0.5  Unqualified          0.7            1  Unqualified  Unqualified          0.9          0.7  Unqualified
candidate359  Unqualified          0.3          0.1          0.5          0.4          0.2          0.8          0.6            1          0.6          0.4          0.2            1          0.6            0          0.4  Unqualified          0.3  Unqualified          0.3
candidate360          0.7          0.4  Unqualified  Unqualified          0.4          0.9          0.7          0.4          0.8          0.8          0.3  Unqualified  Unqualified          0.6          0.7          0.7          0.6            1            1          0.8
candidate361  Unqualified          0.2          0.7          0.4          0.1          0.6          0.3          0.9            0          0.5          0.5  Unqualified  Unqualified          0.7          0.1          0.8          0.7          0.7  Unqualified  Unqualified
candidate362  Unqualified          0.5          0.3            0          0.3  Unqualified  Unqualified  Unqualified          0.2          0.9          0.2          0.9  Unqualified          0.7          0.8          0.8          0.6          0.1          0.3          0.4
candidate363  Unqualified  Unqualified          0.8          0.3          0.3          0.8            1          0.6          0.6          0.6            0          0.2  Unqualified  Unqualified          0.3          0.6  Unqualified          0.2          0.3          0.3
candidate364          0.6            0  Unqualified          0.9          0.4          0.5          0.1  Unqualified          0.2            0            1            1          0.8          0.2          0.5          0.3          0.3          0.5          0.8          0.9
candidate365  Unqualified  Unqualified          0.5          0.4          0.5          0.5  Unqualified          0.9          0.7  Unqualified            0          0.7  Unqualified          0.3            1          0.6          0.9  Unqualified            0            1
candidate366          0.5  Unqualified  Unqualified          0.7          0.6          0.8          0.2          0.5  Unqualified          0.1          0.6          0.5          0.4          0.8          0.3          0.4          0.3          0.6          0.5          0.3
candidate367          0.5          0.9          0.7          0.8  Unqualified  Unqualified          0.6          0.1          0.8          0.6          0.1          0.4          0.7          0.5          0.7          0.9          0.5          0.8            1  Unqualified
candidate368          0.5          0.7          0.5          0.7          0.1          0.6          0.8          0.2          0.8          0.7          0.4          0.7            0          0.6  Unqualified          0.3          0.6          0.4  Unqualified  Unqualified
candidate369          0.8          0.8            1          0.1          0.9          0.5          0.1  Unqualified            0          0.6          0.5  Unqualified          0.5          0.7          0.5          0.7          0.9            0          0.8          0.8
candidate370          0.1          0.1  Unqualified          0.7          0.5          0.1          0.8          0.5          0.6          0.1          0.4          0.3          0.8  Unqualified          0.9          0.8          0.8          0.2          0.8  Unqualified
candidate371          0.5          0.4          0.3          0.8          0.3          0.9          0.5          0.2  Unqualified          0.2          0.8          0.6          0.9          0.1          0.2          0.1          0.7          0.5          0.9          0.5
candidate372          0.4  Unqualified  Unqualified          0.2          0.7  Unqualified          0.2          0.1          0.2          0.2            1  Unqualified  Unqualified          0.6          0.6          0.9  Unqualified          0.6  Unqualified          0.6
candidate373          0.7          0.9          0.6            1          0.8          0.9  Unqualified  Unqualified  Unqualified          0.1          0.6  Unqualified            0  Unqualified  Unqualified          0.3          0.9          0.7          0.3          0.6
candidate374          0.2          0.3          0.7          0.9          0.6  Unqualified            0  Unqualified          0.5          0.1          0.3          0.9          0.8          0.1          0.6            0          0.6  Unqualified          0.6          0.7
candidate375          0.4          0.9          0.3          0.9          0.9          0.5          0.1          0.1          0.9          0.7          0.7          0.1          0.8  Unqualified  Unqualified          0.5          0.3          0.9          0.4          0.3
candidate376          0.1          0.8            0  Unqualified          0.5          0.3          0.3          0.4          0.4          0.4          0.1  Unqualified          0.2            1  Unqualified          0.5          0.7  Unqualified          0.5          0.8
candidate377          0.9          0.4            1            0          0.2            0          0.3          0.1  Unqualified            0          0.3          0.2          0.6          0.7  Unqualified          0.7            0          0.9          0.5            1
candidate378  Unqualified          0.9          0.1          0.4  Unqualified          0.1          0.7  Unqualified  Unqualified          0.5  Unqualified          0.8  Unqualified          0.6          0.9          0.8          0.9          0.6          0.6          0.1
candidate379          0.4          0.1  Unqualified  Unqualified          0.6          0.5          0.3          0.3          0.5          0.7          0.5          0.5          0.6          0.3          0.8            0          0.1          0.3          0.1          0.4
candidate380  Unqualified          0.7          0.1  Unqualified  Unqualified          0.8          0.6          0.4          0.9  Unqualified  Unqualified            1          0.1  Unqualified          0.2          0.9          0.7          0.9          0.2            1
candidate381          0.5          0.3  Unqualified          0.1            1  Unqualified            0          0.8  Unqualified          0.6            1          0.2          0.8  Unqualified          0.7          0.4            1  Unqualified  Unqualified          0.3
candidate382          0.7          0.6          0.9          0.4          0.9          0.7          0.5          0.8          0.8  Unqualified          0.7          0.4          0.2          0.1          0.6          0.7          0.2  Unqualified          0.9          0.7
candidate383          0.3  Unqualified          0.9          0.7          0.3          0.8          0.4          0.4          0.5          0.4          0.1          0.3          0.4          0.8          0.2          0.8          0.9          0.8            1          0.4
candidate384          0.3          0.8          0.3          0.6            0  Unqualified          0.3          0.6          0.3          0.2          0.6  Unqualified          0.5          0.7  Unqualified          0.3          0.6          0.9            0          0.7
candidate385          0.5          0.7          0.6          0.8          0.3            1          0.3          0.9          0.4          0.7          0.4          0.9          0.1          0.1          0.4          0.3          0.6  Unqualified            1          0.3
candidate386          0.5          0.3  Unqualified          0.1          0.5          0.2          0.6          0.3          0.8  Unqualified  Unqualified          0.8  Unqualified          0.9          0.1          0.4  Unqualified          0.8          0.4          0.7
candidate387          0.2          0.7          0.7          0.9          0.4          0.4          0.8  Unqualified          0.4          0.2          0.9          0.7            0          0.4          0.3          0.8  Unqualified          0.4          0.5          0.4
candidate388          0.6          0.6          0.2  Unqualified  Unqualified          0.7          0.6            0          0.2          0.2          0.3            0          0.4  Unqualified          0.8          0.4          0.8          0.1          0.1          0.2
candidate389          0.9            0          0.8  Unqualified          0.2          0.9  Unqualified          0.3  Unqualified          0.2          0.6  Unqualified          0.2          0.6          0.3  Unqualified          0.4          0.1  Unqualified  Unqualified
candidate390          0.4          0.1          0.3  Unqualified          0.4  Unqualified          0.6  Unqualified          0.5          0.5          0.1          0.4            1          0.8          0.9  Unqualified  Unqualified  Unqualified            0  Unqualified
candidate391          0.3          0.9          0.4          0.9          0.3          0.9          0.9          0.3          0.7          0.2          0.3          0.8  Unqualified  Unqualified          0.6  Unqualified          0.5  Unqualified          0.4  Unqualified
candidate392  Unqualified  Unqualified          0.8  Unqualified          0.5          0.8          0.3          0.4          0.9          0.9          0.7          0.6          0.3          0.8          0.7  Unqualified          0.9          0.5          0.4          0.1
candidate393  Unqualified          0.9          0.8          0.1          0.9          0.6          0.9          0.7  Unqualified          0.1          0.1          0.5          0.7            1          0.9          0.8          0.4          0.1          0.2          0.4
candidate394  Unqualified          0.6          0.9          0.3  Unqualified          0.1          0.8          0.2          0.2          0.6          0.5  Unqualified          0.5          0.5          0.1            0          0.9          0.7          0.2          0.8
candidate395          0.9          0.5          0.5          0.2          0.4          0.2          0.6          0.6          0.9          0.3  Unqualified          0.3  Unqualified  Unqualified          0.7          0.6          0.4          0.3          0.4          0.8
candidate396  Unqualified            0          0.9  Unqualified          0.9          0.7          0.6          0.8          0.7          0.6          0.5          0.8          0.3          0.9          0.9          0.5          0.5          0.7  Unqualified          0.9
candidate397          0.6  Unqualified  Unqualified          0.1            1  Unqualified          0.2          0.8  Unqualified  Unqualified          0.4          0.8          0.6          0.6          0.2  Unqualified  Unqualified          0.4          0.9          0.5
candidate398          0.7  Unqualified          0.4          0.1          0.4          0.2  Unqualified          0.9          0.6          0.3  Unqualified  Unqualified          0.5  Unqualified          0.4          0.2          0.9          0.7          0.3  Unqualified
candidate399            1          0.5            0          0.5          0.3          0.8  Unqualified          0.7          0.2          0.1          0.1          0.1          0.9  Unqualified          0.4          0.9          0.5  Unqualified            1  Unqualified
candidate400          0.8  Unqualified          0.6            0          0.1          0.6          0.1  Unqualified          0.3          0.3          0.7          0.7          0.8          0.8          0.5          0.3  Unqualified            1  Unqualified          0.7
candidate401  Unqualified            0  Unqualified          0.6  Unqualified          0.3          0.1  Unqualified          0.7          0.1  Unqualified          0.9          0.6          0.7  Unqualified            0          0.4            1          0.5  Unqualified
candidate402          0.3          0.5          0.3  Unqualified            0          0.4          0.8          0.5          0.5          0.8            0  Unqualified          0.3  Unqualified          0.5          0.7          0.8  Unqualified            1          0.5
candidate403            0          0.8  Unqualified            1  Unqualified  Unqualified          0.6          0.3          0.1          0.3          0.1          0.3          0.7          0.1  Unqualified          0.6          0.6  Unqualified          0.2          0.4
candidate404          0.1          0.1          0.2          0.6          0.8  Unqualified          0.8          0.4          0.1          0.7          0.8          0.5            0  Unqualified          0.5          0.1          0.7  Unqualified            0          0.7
candidate405          0.2          0.6          0.5            1  Unqualified            0          0.7          0.8          0.4  Unqualified          0.1          0.8            1  Unqualified  Unqualified          0.4          0.7          0.7          0.2            0
candidate406  Unqualified  Unqualified  Unqualified          0.8          0.3  Unqualified          0.2          0.1          0.4            0            1            1          0.6  Unqualified  Unqualified          0.3  Unqualified          0.9          0.6          0.8
candidate407          0.6  Unqualified          0.9          0.1          0.3          0.8          0.8          0.6            0          0.7          0.3          0.1  Unqualified            0  Unqualified          0.8          0.4          0.4  Unqualified          0.4
candidate408  Unqualified          0.7          0.4          0.4            1          0.5            1          0.3  Unqualified          0.6          0.3  Unqualified          0.9          0.4          0.1          0.9          0.7  Unqualified          0.8          0.5
candidate409          0.2  Unqualified  Unqualified          0.2  Unqualified          0.9  Unqualified  Unqualified          0.6          0.8          0.7          0.1          0.3          0.7          0.1          0.2          0.6          0.6          0.4          0.2
candidate410  Unqualified          0.5          0.7          0.9          0.8          0.5          0.7          0.6  Unqualified  Unqualified          0.5          0.6          0.8          0.7          0.3          0.4          0.4          0.9          0.8          0.7
candidate411          0.1          0.8          0.5          0.7          0.6          0.8  Unqualified            0  Unqualified            1          0.6          0.4          0.6          0.3          0.3          0.6          0.2          0.8  Unqualified          0.1
candidate412  Unqualified          0.6          0.3          0.6          0.3  Unqualified          0.5          0.3          0.6          0.5          0.6          0.6          0.2          0.1          0.9          0.8          0.9          0.4          0.6  Unqualified
candidate413          0.3          0.3          0.3          0.2          0.4            0          0.7  Unqualified          0.5          0.5          0.3            1  Unqualified          0.6  Unqualified            0          0.2          0.3          0.3          0.8
candidate414          0.9  Unqualified          0.6          0.5          0.3          0.8          0.8          0.7          0.2          0.8          0.1          0.7          0.3          0.8  Unqualified  Unqualified          0.9            1          0.2  Unqualified
candidate415          0.7          0.8  Unqualified          0.4          0.1          0.2  Unqualified          0.3          0.7          0.6          0.7          0.1          0.1          0.9  Unqualified          0.2          0.4          0.4  Unqualified          0.9
candidate416          0.7  Unqualified  Unqualified          0.8          0.1          0.5          0.9          0.1  Unqualified          0.9          0.4          0.3  Unqualified          0.9  Unqualified          0.8          0.1          0.6  Unqualified          0.6
candidate417          0.8          0.2          0.1          0.3  Unqualified          0.7          0.6  Unqualified          0.6            0          0.9          0.1  Unqualified          0.7          0.8  Unqualified          0.2          0.3  Unqualified          0.5
candidate418          0.8          0.8          0.8          0.4          0.4          0.7  Unqualified          0.6  Unqualified          0.4          0.5          0.8  Unqualified          0.4  Unqualified          0.4          0.2  Unqualified            0          0.9
candidate419          0.4          0.2  Unqualified          0.3  Unqualified          0.3  Unqualified          0.9            0            0          0.5  Unqualified          0.5          0.3          0.5          0.3  Unqualified          0.7          0.3          0.3
candidate420  Unqualified          0.3          0.9          0.8          0.4          0.3          0.1          0.3          0.7          0.5          0.2          0.9            1          0.8          0.5          0.5          0.7          0.7          0.5  Unqualified
candidate421          0.9          0.3          0.2          0.1          0.2          0.2          0.9  Unqualified  Unqualified          0.7          0.3          0.9          0.8          0.7          0.4          0.4          0.4          0.7          0.3          0.9
candidate422          0.5          0.4  Unqualified          0.1          0.8          0.1  Unqualified          0.6          0.7          0.7          0.7          0.4            1  Unqualified          0.2          0.9          0.8          0.6          0.6          0.5
candidate423  Unqualified          0.3          0.3          0.5          0.4  Unqualified  Unqualified  Unqualified  Unqualified          0.5          0.1  Unqualified          0.6          0.6          0.7          0.3          0.1          0.3          0.5          0.4
candidate424          0.2          0.8            0          0.5          0.6  Unqualified            1          0.7  Unqualified          0.3          0.4          0.6          0.2          0.5          0.7  Unqualified          0.2          0.3  Unqualified          0.7
candidate425          0.1  Unqualified            0  Unqualified          0.8          0.4          0.8  Unqualified            1            0          0.5          0.1  Unqualified          0.1          0.1          0.2          0.9          0.8          0.7          0.5
candidate426            1          0.2          0.7  Unqualified            1          0.3          0.1          0.6          0.3          0.6          0.7  Unqualified          0.7          0.6          0.8          0.7          0.9          0.5  Unqualified  Unqualified
candidate427          0.3          0.5          0.8  Unqualified          0.2  Unqualified          0.9  Unqualified          0.8  Unqualified  Unqualified            0          0.5            0          0.9          0.2          0.8          0.2          0.6  Unqualified
candidate428            1            1          0.3  Unqualified  Unqualified          0.7          0.5          0.7          0.3          0.4          0.5            1            0          0.9  Unqualified          0.9          0.1          0.7          0.6  Unqualified
candidate429          0.8          0.7          0.6          0.7          0.2          0.8          0.1          0.4          0.8          0.3            0          0.4          0.8          0.3  Unqualified  Unqualified          0.1          0.4          0.7  Unqualified
candidate430          0.3          0.8          0.2          0.2          0.6            1          0.2          0.6          0.1          0.8  Unqualified          0.4          0.6          0.7          0.2          0.9  Unqualified          0.9  Unqualified          0.2
