candidates preference to courses:
candidate      course2      course5      course8     course12      course1      course9     course11      course4     course13     course14      course7     course16     course17     course18     course19      course6      course0     course10      course3     course15
candidate199          0.8          0.3          0.8          0.8          0.7          0.1  Unqualified          0.2          0.2          0.2          0.7          0.6          0.6          0.2          0.1  Unqualified          0.5  Unqualified  Unqualified            0
candidate200          0.6          0.9  Unqualified  Unqualified          0.6            0          0.5          0.9          0.5          0.6          0.5          0.5          0.5          0.8          0.2          0.1          0.3          0.2          0.5          0.7
candidate201          0.7          0.5            1  Unqualified          0.6          0.6  Unqualified  Unqualified          0.3          0.3            1          0.8          0.6          0.3          0.9  Unqualified          0.8            1  Unqualified          0.8
candidate202          0.2          0.5  Unqualified          0.4          0.1  Unqualified          0.2          0.5  Unqualified          0.1          0.2  Unqualified          0.5          0.9          0.7          0.5            0  Unqualified  Unqualified          0.1
candidate203          0.4          0.9          0.5  Unqualified            1          0.3          0.3          0.7            1  Unqualified          0.5  Unqualified          0.3  Unqualified          0.9          0.9          0.7          0.1          0.9          0.2
candidate204  Unqualified          0.5            0  Unqualified          0.1          0.4          0.9  Unqualified          0.9          0.8          0.3          0.4          0.3            1  Unqualified          0.1  Unqualified          0.6          0.1  Unqualified
candidate205  Unqualified            0  Unqualified  Unqualified          0.6          0.4  Unqualified          0.9          0.4          0.7          0.1            1          0.3          0.7          0.1          0.8  Unqualified  Unqualified          0.1          0.7
candidate206            1          0.4  Unqualified          0.5          0.7          0.8          0.1          0.9          0.1  Unqualified  Unqualified  Unqualified          0.3          0.1  Unqualified          0.9          0.1          0.9          0.1          0.5
candidate207            0          0.6            0          0.5          0.9          0.4          0.2  Unqualified          0.4  Unqualified          0.2  Unqualified  Unqualified          0.6          0.6          0.5          0.9          0.2          0.2          0.2
candidate208          0.7          0.7          0.8          0.4          0.3          0.8          0.7          0.8          0.8          0.5          0.1  Unqualified          0.7          0.5          0.1          0.5  Unqualified            1          0.3          0.3
candidate209          0.7          0.6          0.8          0.2          0.1  Unqualified            0  Unqualified          0.5          0.1            0  Unqualified  Unqualified  Unqualified          0.4  Unqualified  Unqualified  Unqualified          0.2  Unqualified
candidate210          0.8          0.9          0.1          0.3            1          0.5            1  Unqualified          0.5          0.2          0.2          0.5            1  Unqualified  Unqualified          0.6          0.3          0.9          0.9          0.4
candidate211          0.9            1  Unqualified  Unqualified  Unqualified          0.8          0.6          0.3          0.1  Unqualified          0.7          0.6          0.3          0.1          0.9          0.7          0.8          0.3          0.1          0.8
candidate212          0.1          0.3          0.4          0.3  Unqualified  Unqualified          0.3          0.7          0.7          0.3  Unqualified  Unqualified          0.7          0.4          0.8          0.3          0.3          0.1          0.2          0.2
candidate213          0.2          0.3          0.1  Unqualified          0.3          0.4  Unqualified          0.1          0.5          0.5  Unqualified          0.8          0.3          0.5          0.7          0.5          0.4          0.1          0.2          0.3
candidate214            0          0.9          0.4          0.1            0  Unqualified          0.2            1          0.1          0.7            0            1          0.6  Unqualified          0.7  Unqualified          0.5  Unqualified          0.4  Unqualified
candidate215          0.5          0.1          0.9          0.4          0.6          0.7          0.2          0.9          0.6          0.1  Unqualified          0.3          0.8  Unqualified  Unqualified          0.5          0.6          0.3          0.4          0.8
candidate216          0.7          0.6            1          0.7          0.7          0.8            0          0.3          0.8          0.7          0.1          0.3          0.4            1          0.1  Unqualified          0.6          0.5          0.8            0
candidate217            0          0.8          0.4  Unqualified          0.7          0.8          0.4          0.8  Unqualified          0.6          0.7            1          0.4          0.7          0.7  Unqualified          0.3          0.7  Unqualified          0.5
candidate218            1          0.2          0.9          0.4          0.5          0.9          0.4          0.9          0.7            1  Unqualified          0.4  Unqualified          0.7          0.2          0.1  Unqualified          0.6          0.5          0.1
candidate219          0.5          0.4            0  Unqualified          0.2          0.6          0.5          0.8          0.1  Unqualified          0.5  Unqualified          0.8          0.9  Unqualified          0.5          0.6  Unqualified  Unqualified          0.1
candidate220  Unqualified  Unqualified          0.4          0.5          0.1          0.9  Unqualified          0.3          0.8          0.3  Unqualified          0.5  Unqualified          0.5  Unqualified          0.8            0          0.5          0.7          0.7
candidate221          0.7  Unqualified          0.1          0.3  Unqualified  Unqualified          0.1  Unqualified          0.8          0.7            1  Unqualified          0.5          0.7          0.3          0.7          0.6          0.7  Unqualified          0.1
candidate222          0.5          0.2          0.2          0.5          0.8          0.6          0.2          0.9          0.3  Unqualified            1          0.2          0.3            0          0.2          0.9            0  Unqualified          0.4          0.3
candidate223          0.1          0.1  Unqualified  Unqualified            1            0  Unqualified          0.9          0.1          0.2          0.7          0.8          0.9          0.9  Unqualified          0.7          0.5  Unqualified  Unqualified  Unqualified
candidate224          0.7          0.3  Unqualified            0          0.2          0.8          0.1          0.1  Unqualified          0.1  Unqualified          0.2          0.3          0.2          0.2          0.5          0.6          0.3          0.5          0.2
candidate225          0.4  Unqualified          0.3  Unqualified  Unqualified          0.7  Unqualified          0.4          0.5          0.3          0.2            0          0.9  Unqualified          0.4          0.3          0.6  Unqualified  Unqualified          0.7
candidate226          0.7          0.3          0.7          0.2  Unqualified            0  Unqualified  Unqualified          0.7          0.3          0.2          0.7          0.8          0.1          0.5          0.9          0.3          0.8          0.6          0.7
candidate227          0.7            0          0.5          0.6          0.7          0.3          0.4          0.7          0.7  Unqualified  Unqualified          0.1          0.3          0.3          0.2          0.3          0.5  Unqualified          0.5  Unqualified
candidate228          0.4          0.5          0.8  Unqualified  Unqualified          0.5          0.6          0.8          0.9          0.2          0.8          0.8          0.1          0.6          0.1          0.9          0.7          0.4  Unqualified          0.6
candidate229          0.5          0.3          0.9  Unqualified          0.8  Unqualified          0.7          0.8          0.2          0.2  Unqualified          0.2  Unqualified          0.1  Unqualified          0.2  Unqualified          0.6  Unqualified          0.3
candidate230          0.6          0.2  Unqualified  Unqualified  Unqualified          0.7          0.5  Unqualified  Unqualified          0.2          0.2  Unqualified          0.2          0.1            0          0.2          0.4  Unqualified          0.8          0.3
candidate231          0.2          0.5            1          0.3          0.8          0.7          0.2          0.6          0.7            1          0.4          0.6          0.8          0.6          0.2  Unqualified          0.1  Unqualified          0.3          0.1
candidate232          0.2          0.4  Unqualified  Unqualified          0.5          0.5          0.5          0.7          0.1          0.1            0  Unqualified          0.7          0.6          0.2          0.9          0.7  Unqualified          0.9          0.4
candidate233          0.6          0.2  Unqualified          0.1          0.8          0.3            0          0.3          0.1          0.3  Unqualified          0.2          0.5          0.8          0.3          0.4          0.2  Unqualified          0.9          0.8
candidate234  Unqualified          0.1          0.5          0.4          0.6          0.9          0.5          0.7          0.1          0.2          0.8          0.4          0.7          0.6  Unqualified          0.9  Unqualified  Unqualified  Unqualified          0.8
candidate235          0.9  Unqualified          0.8          0.1  Unqualified          0.5          0.2          0.3          0.5            0            0  Unqualified          0.1          0.9  Unqualified          0.7          0.2          0.2          0.6          0.7
candidate236          0.8            0          0.5          0.5          0.5          0.4          0.5          0.4  Unqualified          0.9          0.4          0.5          0.6          0.4          0.3          0.1  Unqualified          0.3          0.1          0.3
candidate237          0.1          0.6  Unqualified          0.3          0.6          0.6          0.6  Unqualified  Unqualified          0.4          0.3          0.3  Unqualified          0.5          0.1          0.7          0.2          0.7  Unqualified          0.1
candidate238          0.8          0.6          0.8          0.8          0.8          0.9          0.5          0.9          0.5          0.2  Unqualified  Unqualified          0.6  Unqualified          0.2  Unqualified          0.1          0.3          0.4          0.9
candidate239          0.9          0.4          0.2            1          0.6          0.8          0.9          0.5          0.8          0.4          0.7          0.6          0.4  Unqualified  Unqualified          0.2          0.7          0.2  Unqualified          0.5
candidate240          0.2          0.6          0.1          0.6          0.9          0.1          0.3          0.6          0.9          0.8            1          0.3          0.4          0.6  Unqualified          0.4          0.1  Unqualified  Unqualified          0.8
candidate241          0.8          0.7          0.2  Unqualified          0.6            1  Unqualified          0.7          0.3          0.8          0.8          0.9          0.3          0.4          0.3  Unqualified          0.3  Unqualified          0.1          0.1
candidate242          0.7          0.5          0.4          0.2          0.6          0.2          0.1          0.9            0          0.6          0.7          0.2          0.9          0.2          0.5          0.2          0.6            1  Unqualified  Unqualified
candidate243          0.8          0.5          0.2          0.6          0.9            0  Unqualified          0.8          0.2          0.9          0.6            0  Unqualified          0.5          0.2          0.5          0.8          0.4          0.4          0.7
candidate244          0.3          0.3          0.8  Unqualified          0.5          0.7          0.1          0.5  Unqualified          0.2          0.7          0.2          0.1          0.1          0.3          0.9          0.6          0.9          0.1          0.2
candidate245  Unqualified          0.8          0.3  Unqualified  Unqualified            0  Unqualified  Unqualified          0.7          0.3          0.6  Unqualified  Unqualified  Unqualified            0          0.7          0.4  Unqualified          0.2          0.7
candidate246          0.2          0.1          0.6          0.6          0.7            1          0.5          0.4          0.6          0.7          0.8          0.6  Unqualified  Unqualified  Unqualified          0.5          0.9  Unqualified          0.7          0.3
candidate247          0.7          0.6          0.4          0.9          0.4          0.7          0.2          0.3          0.3          0.5  Unqualified          0.3          0.9  Unqualified          0.2          0.5            1          0.8  Unqualified          0.8
candidate248          0.4  Unqualified          0.7          0.2          0.2          0.9          0.8          0.9          0.2            0          0.2          0.8          0.9  Unqualified          0.1            1          0.9          0.7          0.4          0.1
candidate249          0.2  Unqualified            1          0.7          0.6  Unqualified  Unqualified          0.5          0.5            1          0.5  Unqualified          0.5          0.3  Unqualified  Unqualified          0.4          0.8          0.5          0.5
candidate250          0.2          0.2          0.8          0.1  Unqualified          0.6          0.3  Unqualified          0.3          0.5          0.9  Unqualified          0.6            0          0.2          0.8          0.6          0.1  Unqualified  Unqualified
candidate251          0.5  Unqualified          0.1          0.8            0  Unqualified          0.7          0.4  Unqualified  Unqualified          0.5          0.4          0.4            0          0.1          0.9            1            1          0.4          0.5
candidate252          0.8          0.1            0          0.3          0.9            0          0.1  Unqualified          0.6          0.7          0.2  Unqualified          0.7          0.4  Unqualified          0.7          0.6          0.5          0.7  Unqualified
candidate253          0.8          0.5  Unqualified  Unqualified          0.4          0.4          0.3          0.6          0.3          0.1          0.6  Unqualified          0.6          0.9  Unqualified          0.1          0.7  Unqualified          0.3            0
candidate254  Unqualified            1          0.3  Unqualified          0.6  Unqualified          0.9          0.3            0          0.4          0.8          0.9  Unqualified          0.1          0.4          0.5          0.5          0.1          0.2          0.6
candidate255          0.8          0.4  Unqualified  Unqualified  Unqualified          0.6          0.9          0.7          0.5          0.4          0.2          0.8          0.9          0.7          0.8  Unqualified          0.5            0  Unqualified  Unqualified
candidate256            0          0.1  Unqualified          0.1          0.3          0.1            0          0.7          0.2            0  Unqualified          0.2            0  Unqualified          0.9  Unqualified            1          0.2          0.2  Unqualified
candidate257            0  Unqualified          0.2  Unqualified          0.6          0.3          0.5          0.5  Unqualified          0.8          0.2  Unqualified          0.6          0.9            0          0.6          0.9          0.8          0.9          0.6
candidate258          0.5          0.5            1          0.8  Unqualified          0.5            1          0.4          0.8          0.9            1  Unqualified  Unqualified  Unqualified          0.5          0.1          0.5          0.2  Unqualified            0
candidate259          0.1  Unqualified            0          0.5  Unqualified          0.5  Unqualified            0          0.9          0.3          0.5          0.4  Unqualified            0          0.7          0.1          0.4  Unqualified          0.4          0.5
candidate260  Unqualified          0.8          0.5  Unqualified          0.5  Unqualified          0.2  Unqualified          0.3          0.3          0.8          0.8          0.9          0.6          0.6          0.8  Unqualified  Unqualified  Unqualified          0.9
candidate261  Unqualified          0.7          0.9  Unqualified          0.1          0.1  Unqualified          0.5          0.8          0.8          0.6          0.3            0          0.5          0.7          0.4  Unqualified          0.1            1            1
candidate262  Unqualified          0.3            1  Unqualified            0          0.5          0.9          0.3          0.1          0.3          0.8          0.8          0.8          0.7          0.6          0.2          0.9          0.6  Unqualified          0.2
candidate263            1          0.1          0.4          0.9          0.9  Unqualified          0.1          0.3          0.9          0.8          0.4          0.8          0.2          0.7          0.8          0.6          0.3          0.1          0.3          0.6
candidate264          0.1  Unqualified          0.8          0.6          0.2          0.5            0          0.7          0.7          0.9          0.1          0.6  Unqualified  Unqualified  Unqualified          0.7          0.3          0.2          0.7          0.2
candidate265          0.8          0.7  Unqualified          0.3          0.1          0.2          0.1          0.1  Unqualified          0.9  Unqualified  Unqualified          0.7          0.9          0.3          0.9            1          0.3  Unqualified          0.7
candidate266          0.1          0.4  Unqualified          0.4          0.5          0.5  Unqualified          0.7            0            0          0.3          0.3          0.2          0.9  Unqualified  Unqualified          0.2  Unqualified          0.4  Unqualified
candidate267          0.2          0.3          0.7          0.7            0          0.7          0.5            1  Unqualified          0.8          0.8          0.7          0.5          0.4          0.7          0.1  Unqualified          0.2  Unqualified          0.9
candidate268          0.4  Unqualified            0          0.1          0.9          0.5          0.3          0.4          0.4          0.8          0.7          0.8          0.3  Unqualified          0.7          0.9  Unqualified          0.3  Unqualified  Unqualified
candidate269            0  Unqualified          0.8  Unqualified  Unqualified          0.6          0.5          0.9          0.1          0.8          0.2          0.3          0.5          0.9            0          0.1          0.1          0.2          0.2          0.3
candidate270          0.4          0.4          0.1            1          0.5  Unqualified          0.3  Unqualified          0.2  Unqualified          0.5          0.1          0.8          0.3  Unqualified          0.2          0.6          0.9          0.5          0.1
candidate271          0.8          0.1          0.4          0.7          0.8          0.9          0.5          0.4            1          0.6  Unqualified          0.3  Unqualified          0.9  Unqualified            0          0.5          0.7          0.1          0.3
candidate272          0.8          0.3          0.6            1          0.7          0.4          0.1          0.4          0.4          0.6          0.7          0.3  Unqualified          0.1  Unqualified  Unqualified  Unqualified  Unqualified  Unqualified          0.4
candidate273  Unqualified  Unqualified          0.6            1          0.7  Unqualified            0          0.7          0.7          0.5          0.6          0.3  Unqualified          0.9          0.5          0.5  Unqualified  Unqualified            0          0.6
candidate274          0.1          0.7          0.2          0.2          0.5          0.2  Unqualified            0  Unqualified          0.8          0.2            0          0.3          0.9            1          0.3          0.9  Unqualified          0.3          0.4
candidate275          0.4            0  Unqualified          0.5          0.1  Unqualified          0.7          0.5  Unqualified          0.1          0.8          0.8          0.3          0.9          0.7          0.6          0.2  Unqualified          0.5          0.8
candidate276          0.1          0.8          0.7  Unqualified          0.7          0.7  Unqualified          0.4          0.4          0.7  Unqualified          0.4            1            0          0.1          0.1          0.1          0.4  Unqualified          0.1
candidate277          0.8          0.4  Unqualified          0.8          0.7          0.7          0.6  Unqualified  Unqualified          0.4  Unqualified          0.9          0.2          0.8  Unqualified  Unqualified          0.9          0.6  Unqualified            1
candidate278          0.2  Unqualified          0.4          0.9  Unqualified          0.5          0.8          0.6          0.1            0          0.9  Unqualified          0.1            0          0.1  Unqualified  Unqualified          0.8  Unqualified  Unqualified
candidate279          0.8          0.6  Unqualified          0.9          0.2  Unqualified          0.5          0.6          0.1          0.4  Unqualified          0.1          0.1  Unqualified          0.8          0.9            0          0.4          0.2          0.8
candidate280          0.1          0.8            0          0.7          0.4          0.2          0.3          0.4          0.6  Unqualified          0.7          0.8            1          0.9          0.2          0.1          0.9            0          0.2          0.8
candidate281            1          0.2          0.2          0.9            0            0  Unqualified  Unqualified  Unqualified          0.7          0.6          0.5          0.6          0.6          0.6  Unqualified          0.7          0.5            1          0.8
candidate282          0.8          0.1          0.2          0.8  Unqualified  Unqualified          0.7            0          0.1          0.2            0          0.7          0.2          0.9          0.6          0.8          0.5  Unqualified          0.4          0.5
candidate283  Unqualified            1  Unqualified          0.9  Unqualified          0.7  Unqualified          0.2  Unqualified  Unqualified          0.6          0.9          0.1          0.6          0.1          0.2          0.7            1          0.1  Unqualified
candidate284          0.9          0.4  Unqualified          0.9  Unqualified  Unqualified          0.9          0.5            1          0.1          0.5  Unqualified          0.3  Unqualified          0.1          0.2  Unqualified          0.1          0.6          0.6
candidate285  Unqualified  Unqualified          0.6          0.1          0.9  Unqualified          0.6          0.8          0.6          0.9          0.1            0          0.9          0.5          0.8          0.7          0.8          0.6          0.4  Unqualified
candidate286  Unqualified            1          0.7          0.5          0.8            0          0.9          0.8          0.4  Unqualified          0.2          0.3  Unqualified          0.1          0.9          0.6  Unqualified  Unqualified          0.2          0.7
candidate287          0.5          0.5          0.2          0.9          0.3            0          0.1          0.7  Unqualified          0.4          0.1          0.2          0.6          0.5          0.7          0.4          0.5          0.6          0.3          0.9
candidate288  Unqualified  Unqualified          0.6          0.1          0.2  Unqualified  Unqualified          0.8  Unqualified          0.6  Unqualified            1          0.6          0.7          0.7          0.3          0.7          0.3          0.1          0.6
candidate289          0.3            1  Unqualified  Unqualified          0.1          0.3          0.6          0.5          0.4          0.9          0.6          0.4  Unqualified          0.6  Unqualified          0.3          0.9          0.8  Unqualified          0.6
candidate290  Unqualified          0.5          0.7  Unqualified          0.4          0.3            0          0.2          0.2          0.2          0.2          0.1          0.3          0.5          0.8            1          0.8          0.7            0          0.2
candidate291          0.4  Unqualified            0  Unqualified          0.8            0          0.5          0.8          0.8          0.4          0.4  Unqualified  Unqualified          0.9          0.3          0.5  Unqualified          0.5          0.8            1
candidate292          0.3  Unqualified          0.2  Unqualified  Unqualified          0.4          0.1  Unqualified            0  Unqualified          0.1          0.1  Unqualified          0.4          0.1          0.4          0.5  Unqualified          0.1          0.8
candidate293          0.2          0.3          0.2          0.9  Unqualified            1  Unqualified          0.6          0.3          0.1          0.7            0          0.1          0.2  Unqualified  Unqualified          0.1  Unqualified          0.2  Unqualified
candidate294          0.3  Unqualified          0.1          0.4  Unqualified  Unqualified  Unqualified          0.6          0.5  Unqualified          0.6            0          0.5          0.3          0.6          0.6          0.2          0.9  Unqualified          0.6
candidate295          0.4          0.1          0.5  Unqualified          0.6  Unqualified          0.6          0.2          0.3          0.8          0.6          0.5  Unqualified          0.2          0.2          0.4  Unqualified            1          0.4          0.4
candidate296          0.9          0.2          0.3  Unqualified          0.2            0          0.6          0.7          0.3          0.3          0.4  Unqualified          0.5  Unqualified          0.2          0.6          0.9          0.8            1          0.7
candidate297          0.8  Unqualified  Unqualified          0.6          0.9          0.5          0.7          0.9          0.2          0.6          0.8            1          0.7  Unqualified          0.2          0.9  Unqualified          0.7          0.4          0.3
candidate298          0.9  Unqualified          0.5          0.4          0.6          0.9          0.2  Unqualified          0.4  Unqualified          0.6          0.6          0.9  Unqualified  Unqualified          0.2          0.8          0.8          0.4  Unqualified
candidate299          0.7          0.7  Unqualified          0.7  Unqualified  Unqualified          0.3  Unqualified          0.9          0.8          0.6  Unqualified  Unqualified          0.6            1  Unqualified  Unqualified          0.7          0.4          0.3
candidate300          0.8          0.5          0.7          0.7          0.7          0.1            0  Unqualified          0.1  Unqualified          0.3          0.6          0.3          0.2          0.6  Unqualified          0.4          0.9  Unqualified          0.8
candidate301          0.3  Unqualified          0.9          0.3            1          0.8  Unqualified          0.2          0.2          0.3  Unqualified  Unqualified          0.3          0.4  Unqualified  Unqualified  Unqualified          0.6          0.5  Unqualified
candidate302  Unqualified          0.2          0.8          0.1  Unqualified          0.3          0.3  Unqualified  Unqualified            0          0.4          0.4          0.4          0.3          0.6          0.9          0.9  Unqualified          0.1          0.3
candidate303  Unqualified          0.2  Unqualified          0.1          0.1          0.9            0  Unqualified          0.2          0.3          0.2          0.5  Unqualified  Unqualified          0.2  Unqualified  Unqualified          0.2  Unqualified  Unqualified
candidate304          0.1          0.5          0.9  Unqualified  Unqualified  Unqualified          0.9  Unqualified          0.6            1  Unqualified          0.3          0.3          0.8  Unqualified  Unqualified          0.8  Unqualified          0.1            1
candidate305          0.4  Unqualified          0.5            1          0.7          0.9          0.6  Unqualified          0.4          0.4          0.8  Unqualified  Unqualified          0.3          0.5  Unqualified          0.5  Unqualified          0.8          0.6
candidate306  Unqualified          0.5            0          0.7  Unqualified          0.5          0.2          0.5          0.2          0.8          0.8          0.6          0.5  Unqualified          0.9          0.7  Unqualified            0          0.2          0.8
candidate307          0.2  Unqualified  Unqualified          0.8          0.7            0          0.7          0.1          0.7          0.9          0.7          0.9          0.4  Unqualified          0.9          0.4  Unqualified          0.6          0.4  Unqualified
candidate308          0.2          0.9          0.9          0.2          0.6          0.1  Unqualified  Unqualified          0.3          0.5          0.7  Unqualified          0.8  Unqualified          0.9          0.1          0.8  Unqualified  Unqualified  Unqualified
candidate309  Unqualified          0.1          0.1  Unqualified  Unqualified          0.9          0.2          0.2          0.1          0.4          0.7          0.9          0.2          0.1  Unqualified          0.3            0          0.3          0.2          0.9
candidate310          0.8          0.8          0.6          0.1          0.6          0.4          0.4  Unqualified          0.7            1          0.2  Unqualified          0.4          0.9          0.4          0.4  Unqualified          0.1          0.8  Unqualified
candidate311          0.4          0.3          0.4          0.8          0.9          0.3          0.3          0.9  Unqualified          0.9          0.5  Unqualified  Unqualified          0.4          0.5          0.6            1  Unqualified          0.8            0
candidate312          0.4          0.6  Unqualified          0.2          0.2  Unqualified          0.1          0.3  Unqualified  Unqualified          0.2  Unqualified          0.7          0.6          0.5          0.2          0.6          0.7          0.3          0.6
candidate313          0.6          0.9          0.6  Unqualified  Unqualified            1          0.8          0.8  Unqualified          0.7  Unqualified  Unqualified  Unqualified          0.7          0.1  Unqualified          0.6            1          0.5          0.1
candidate314          0.4          0.5          0.6          0.1          0.1          0.4          0.3          0.5          0.6  Unqualified          0.2          0.8          0.3            1          0.8  Unqualified  Unqualified            0          0.1          0.1
candidate315          0.6          0.7          0.7  Unqualified          0.5          0.7          0.7          0.9          0.9          0.7          0.4          0.1          0.5          0.6            0          0.1            1          0.3          0.8          0.9
candidate316          0.6          0.6          0.9          0.7          0.1          0.2          0.3          0.6            0  Unqualified          0.8          0.4          0.8            1          0.6          0.4  Unqualified          0.1          0.6          0.7
candidate317  Unqualified          0.6          0.2          0.3  Unqualified          0.5          0.2          0.2          0.1  Unqualified          0.9          0.3          0.7          0.9          0.2            1  Unqualified          0.2  Unqualified          0.5
candidate318  Unqualified  Unqualified  Unqualified          0.9          0.6          0.7          0.9          0.7          0.4          0.6          0.6          0.8          0.5          0.8          0.1          0.9  Unqualified  Unqualified          0.2          0.4
candidate319          0.6  Unqualified          0.2  Unqualified  Unqualified          0.2          0.6          0.4  Unqualified          0.7          0.5          0.4          0.6          0.6            1            0          0.5          0.3          0.1          0.1
candidate320  Unqualified          0.3            0            1          0.7          0.2          0.4          0.1          0.2          0.4  Unqualified          0.1          0.5  Unqualified          0.7  Unqualified          0.3  Unqualified          0.2  Unqualified
candidate321  Unqualified          0.4          0.5          0.4  Unqualified          0.9          0.5          0.2          0.7          0.9          0.8          0.3  Unqualified          0.6          0.9          0.8          0.1          0.1          0.7  Unqualified
candidate322          0.2          0.6          0.4          0.2  Unqualified          0.6          0.8          0.2  Unqualified            0          0.3          0.9          0.9            0          0.2          0.1          0.7  Unqualified          0.3          0.6
candidate323          0.1          0.6          0.3          0.9          0.7          0.4          0.1          0.1            1          0.7  Unqualified  Unqualified          0.9          0.8          0.9          0.1          0.1          0.9          0.5          0.3
candidate324          0.5            0          0.3          0.9          0.4          0.9  Unqualified            1  Unqualified            0          0.6          0.2          0.6  Unqualified          0.2          0.8            1          0.7          0.7          0.2
candidate325          0.9          0.6          0.9          0.4          0.8          0.6          0.5          0.5  Unqualified          0.1          0.5          0.1  Unqualified          0.5          0.2          0.5          0.7          0.8          0.4          0.7
candidate326          0.5  Unqualified          0.2          0.8          0.5          0.4          0.1          0.9            0          0.8          0.9          0.9          0.1          0.2          0.5          0.2  Unqualified          0.4            1            0
candidate327          0.6          0.4            1          0.7          0.7          0.9          0.6          0.7          0.2            1          0.9          0.7  Unqualified          0.5          0.6          0.9          0.9          0.1          0.2          0.7
candidate328  Unqualified          0.5            1            1          0.8          0.2            0            0          0.6          0.9            0          0.4          0.1          0.3          0.1  Unqualified          0.3  Unqualified            1          0.6
candidate329            1          0.2          0.2  Unqualified          0.8  Unqualified  Unqualified          0.5  Unqualified          0.6          0.4          0.4          0.7  Unqualified          0.8          0.6  Unqualified          0.5          0.6          0.2
candidate330          0.4  Unqualified            0          0.2  Unqualified          0.4          0.3  Unqualified          0.9          0.5          0.8          0.9  Unqualified          0.4          0.5          0.2          0.2  Unqualified          0.7          0.3
candidate331          0.5  Unqualified          0.2          0.7          0.9          0.6          0.9          0.2            0          0.7          0.3          0.8          0.3          0.6          0.9          0.5          0.4          0.5          0.6          0.8
candidate332          0.4  Unqualified          0.1          0.8          0.6          0.4  Unqualified          0.6          0.3          0.1          0.6  Unqualified          0.4          0.5  Unqualified          0.7          0.4          0.8          0.9  Unqualified
candidate333  Unqualified          0.6          0.6          0.1            1          0.5          0.5          0.5  Unqualified  Unqualified  Unqualified            1          0.8          0.4          0.3          0.8          0.2          0.2          0.4            0
candidate334            1  Unqualified          0.7          0.2          0.7          0.1          0.2          0.2          0.2          0.7          0.1          0.1            0          0.9  Unqualified  Unqualified          0.4          0.2          0.8          0.7
candidate335          0.8          0.9          0.2          0.6          0.8          0.2          0.9            1          0.4            0          0.5          0.1          0.7          0.7          0.2  Unqualified  Unqualified          0.8            0          0.1
candidate336          0.9          0.9  Unqualified          0.5  Unqualified  Unqualified            0          0.3          0.5  Unqualified          0.8          0.7          0.6            0          0.7          0.3          0.9  Unqualified          0.8          0.2
candidate337          0.8          0.7          0.2  Unqualified          0.4  Unqualified  Unqualified  Unqualified          0.7  Unqualified          0.8          0.7  Unqualified          0.3          0.8  Unqualified            1  Unqualified          0.3  Unqualified
candidate338          0.7          0.8          0.1          0.3          0.9  Unqualified            1  Unqualified  Unqualified          0.8          0.9          0.3          0.8          0.8          0.9          0.6          0.8          0.2          0.8          0.5
candidate339            1  Unqualified          0.8  Unqualified          0.5          0.7  Unqualified          0.6          0.1          0.8          0.7  Unqualified          0.2          0.2          0.5          0.4          0.4          0.6          0.9  Unqualified
candidate340          0.1          0.7          0.3          0.2          0.1  Unqualified          0.6  Unqualified  Unqualified            1          0.3          0.6  Unqualified          0.1          0.9          0.5          0.2            0  Unqualified          0.4
candidate341          0.5          0.8          0.4  Unqualified  Unqualified            1  Unqualified          0.8  Unqualified          0.2          0.2          0.7          0.8          0.2          0.2          0.8          0.1          0.6          0.7          0.9
candidate342          0.4          0.7          0.6          0.6          0.9          0.6            0          0.9          0.6          0.9  Unqualified          0.3  Unqualified          0.9  Unqualified          0.3          0.2          0.7  Unqualified          0.9
candidate343          0.1          0.2          0.1          0.7  Unqualified          0.7  Unqualified          0.9  Unqualified            0  Unqualified          0.9          0.1  Unqualified          0.6          0.1            1  Unqualified  Unqualified          0.6
candidate344          0.8          0.8          0.1  Unqualified          0.7          0.7          0.5          0.7  Unqualified          0.5            1            0          0.9          0.6          0.3  Unqualified  Unqualified          0.6          0.6  Unqualified
candidate345          0.7  Unqualified            0            0          0.2          0.7          0.4          0.6          0.9          0.5          0.2          0.9          0.7          0.9          0.3          0.1            0          0.6          0.6          0.6
candidate346  Unqualified            1            1          0.8          0.8          0.1          0.8          0.3          0.7          0.5          0.5  Unqualified          0.3          0.7          0.6          0.2            1          0.9          0.2  Unqualified
candidate347          0.6          0.5  Unqualified          0.6          0.2          0.8          0.7          0.3          0.4          0.4          0.6  Unqualified          0.9          0.3          0.2  Unqualified          0.7          0.9          0.1          0.2
candidate348          0.8          0.7          0.2  Unqualified          0.4          0.6          0.5          0.9            1  Unqualified  Unqualified          0.7  Unqualified          0.4          0.1          0.4          0.1          0.2          0.7          0.2
candidate349  Unqualified          0.2          0.6          0.5          0.1          0.5            1  Unqualified            1          0.5          0.6          0.5          0.8          0.5          0.1  Unqualified          0.1          0.1          0.7  Unqualified
candidate350            0  Unqualified          0.5          0.8  Unqualified          0.9            0          0.2  Unqualified  Unqualified  Unqualified  Unqualified          0.3          0.7  Unqualified          0.8          0.9          0.4          0.6          0.8
candidate351          0.2          0.2          0.4          0.1          0.7  Unqualified          0.1          0.7          0.6  Unqualified  Unqualified          0.1          0.9  Unqualified          0.9          0.7          0.2          0.7            0          0.5
